days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean
0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1	0.999997	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2	0.999996	0.000002	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3	0.999994	0.000003	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4	0.999993	0.000004	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5	0.999992	0.000005	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6	0.999991	0.000006	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7	0.999990	0.000007	0.000001	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000
8	0.999989	0.000008	0.000002	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
9	0.999988	0.000008	0.000002	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000
10	0.999987	0.000009	0.000002	0.000000	0.000001	0.000000	0.000000	0.000002	0.000000
11	0.999985	0.000010	0.000002	0.000000	0.000001	0.000000	0.000000	0.000002	0.000000
12	0.999984	0.000011	0.000002	0.000000	0.000001	0.000000	0.000000	0.000002	0.000000
13	0.999983	0.000011	0.000002	0.000000	0.000001	0.000000	0.000000	0.000003	0.000000
14	0.999981	0.000012	0.000002	0.000000	0.000001	0.000000	0.000000	0.000003	0.000000
15	0.999980	0.000013	0.000002	0.000000	0.000001	0.000001	0.000000	0.000004	0.000000
16	0.999978	0.000014	0.000002	0.000000	0.000001	0.000001	0.000000	0.000004	0.000000
17	0.999976	0.000015	0.000002	0.000000	0.000001	0.000001	0.000000	0.000005	0.000000
18	0.999975	0.000016	0.000002	0.000000	0.000001	0.000001	0.000000	0.000005	0.000000
19	0.999973	0.000017	0.000002	0.000000	0.000001	0.000001	0.000000	0.000006	0.000000
20	0.999971	0.000018	0.000003	0.000000	0.000001	0.000001	0.000000	0.000007	0.000000
21	0.999968	0.000019	0.000003	0.000000	0.000001	0.000001	0.000000	0.000007	0.000000
22	0.999966	0.000020	0.000003	0.000001	0.000001	0.000001	0.000000	0.000008	0.000000
23	0.999964	0.000022	0.000003	0.000001	0.000001	0.000001	0.000000	0.000009	0.000000
24	0.999961	0.000023	0.000003	0.000001	0.000001	0.000001	0.000000	0.000010	0.000000
25	0.999958	0.000024	0.000003	0.000001	0.000001	0.000001	0.000000	0.000011	0.000000
26	0.999956	0.000025	0.000003	0.000001	0.000001	0.000001	0.000000	0.000012	0.000000
27	0.999953	0.000026	0.000004	0.000001	0.000001	0.000001	0.000000	0.000013	0.000000
28	0.999950	0.000028	0.000004	0.000001	0.000002	0.000002	0.000000	0.000014	0.000000
29	0.999946	0.000030	0.000004	0.000001	0.000002	0.000002	0.000000	0.000016	0.000000
30	0.999942	0.000031	0.000005	0.000001	0.000002	0.000002	0.000000	0.000017	0.000000
31	0.999939	0.000033	0.000005	0.000001	0.000002	0.000002	0.000000	0.000019	0.000000
32	0.999935	0.000035	0.000005	0.000001	0.000002	0.000002	0.000000	0.000020	0.000000
33	0.999931	0.000037	0.000005	0.000001	0.000002	0.000002	0.000000	0.000022	0.000000
34	0.999926	0.000039	0.000005	0.000001	0.000002	0.000002	0.000000	0.000024	0.000000
35	0.999922	0.000041	0.000006	0.000001	0.000002	0.000002	0.000000	0.000026	0.000000
36	0.999917	0.000044	0.000006	0.000001	0.000003	0.000002	0.000000	0.000028	0.000000
37	0.999912	0.000046	0.000006	0.000001	0.000003	0.000003	0.000000	0.000030	0.000000
38	0.999906	0.000049	0.000007	0.000001	0.000003	0.000003	0.000000	0.000032	0.000000
39	0.999900	0.000052	0.000007	0.000001	0.000003	0.000003	0.000000	0.000034	0.000000
40	0.999894	0.000055	0.000007	0.000001	0.000003	0.000003	0.000000	0.000036	0.000000
41	0.999887	0.000058	0.000008	0.000001	0.000003	0.000003	0.000000	0.000039	0.000000
42	0.999881	0.000061	0.000008	0.000001	0.000004	0.000004	0.000000	0.000041	0.000000
43	0.999873	0.000065	0.000009	0.000002	0.000004	0.000004	0.000000	0.000044	0.000000
44	0.999866	0.000068	0.000009	0.000002	0.000004	0.000004	0.000000	0.000047	0.000000
45	0.999858	0.000072	0.000010	0.000002	0.000004	0.000004	0.000000	0.000050	0.000000
46	0.999849	0.000076	0.000010	0.000002	0.000005	0.000004	0.000000	0.000054	0.000000
47	0.999840	0.000080	0.000011	0.000002	0.000005	0.000005	0.000000	0.000057	0.000000
48	0.999829	0.000086	0.000011	0.000002	0.000005	0.000005	0.000000	0.000061	0.000000
49	0.999819	0.000090	0.000012	0.000002	0.000005	0.000005	0.000000	0.000065	0.000000
50	0.999808	0.000095	0.000014	0.000003	0.000006	0.000006	0.000000	0.000069	0.000000
51	0.999797	0.000101	0.000014	0.000003	0.000006	0.000006	0.000000	0.000073	0.000000
52	0.999784	0.000107	0.000015	0.000003	0.000006	0.000006	0.000000	0.000078	0.000000
53	0.999771	0.000114	0.000016	0.000003	0.000007	0.000007	0.000000	0.000083	0.000000
54	0.999758	0.000120	0.000017	0.000003	0.000007	0.000007	0.000000	0.000088	0.000000
55	0.999743	0.000127	0.000017	0.000003	0.000008	0.000007	0.000000	0.000094	0.000000
56	0.999728	0.000134	0.000018	0.000003	0.000008	0.000008	0.000000	0.000100	0.000000
57	0.999712	0.000142	0.000019	0.000004	0.000008	0.000008	0.000000	0.000106	0.000000
58	0.999695	0.000150	0.000021	0.000004	0.000009	0.000009	0.000000	0.000112	0.000000
59	0.999677	0.000159	0.000022	0.000004	0.000010	0.000009	0.000000	0.000119	0.000000
60	0.999657	0.000169	0.000023	0.000004	0.000010	0.000010	0.000000	0.000127	0.000000
61	0.999637	0.000179	0.000024	0.000005	0.000010	0.000010	0.000000	0.000135	0.000000
62	0.999616	0.000189	0.000025	0.000005	0.000011	0.000011	0.000000	0.000143	0.000000
63	0.999593	0.000200	0.000027	0.000005	0.000011	0.000011	0.000001	0.000152	0.000000
64	0.999570	0.000211	0.000029	0.000006	0.000012	0.000012	0.000001	0.000160	0.000000
65	0.999544	0.000223	0.000031	0.000006	0.000012	0.000013	0.000001	0.000170	0.000000
66	0.999517	0.000236	0.000032	0.000006	0.000013	0.000013	0.000001	0.000181	0.000000
67	0.999489	0.000249	0.000034	0.000007	0.000014	0.000014	0.000001	0.000192	0.000001
68	0.999460	0.000262	0.000036	0.000008	0.000015	0.000015	0.000001	0.000203	0.000001
69	0.999427	0.000278	0.000039	0.000008	0.000016	0.000016	0.000001	0.000216	0.000001
70	0.999393	0.000294	0.000041	0.000008	0.000017	0.000017	0.000001	0.000229	0.000001
71	0.999357	0.000312	0.000043	0.000008	0.000018	0.000018	0.000001	0.000243	0.000001
72	0.999320	0.000329	0.000045	0.000009	0.000019	0.000018	0.000001	0.000257	0.000001
73	0.999281	0.000348	0.000048	0.000009	0.000020	0.000019	0.000001	0.000273	0.000001
74	0.999239	0.000369	0.000050	0.000010	0.000021	0.000021	0.000001	0.000289	0.000001
75	0.999195	0.000389	0.000054	0.000010	0.000022	0.000022	0.000001	0.000307	0.000001
76	0.999149	0.000411	0.000057	0.000012	0.000023	0.000023	0.000001	0.000324	0.000001
77	0.999099	0.000435	0.000060	0.000012	0.000025	0.000024	0.000001	0.000344	0.000001
78	0.999047	0.000460	0.000063	0.000013	0.000026	0.000025	0.000001	0.000365	0.000001
79	0.998992	0.000487	0.000066	0.000013	0.000027	0.000027	0.000001	0.000386	0.000001
80	0.998935	0.000513	0.000070	0.000014	0.000029	0.000028	0.000001	0.000409	0.000001
