New_days	New_S_Mean	New_E_Mean	New_IP_Mean	New_IA_Mean	New_TotalInfectious	New_H_Mean	New_ICU_Mean	New_Recovered_Mean	New_DeadCovid_Mean
0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1	0.039071	0.000041	0.000000	0.000007	0.000007	0.000000	0.000000	0.000000	0.000000
2	0.000397	0.000041	0.000004	0.000002	0.000003	0.000001	0.000000	0.000005	0.000000
3	0.000001	0.000037	0.000006	0.000001	0.000001	0.000001	0.000000	0.000004	0.000000
4	0.000000	0.000044	0.000005	0.000003	0.000002	0.000000	0.000000	0.000002	0.000000
5	0.000000	0.000036	0.000006	0.000001	0.000004	0.000001	0.000000	0.000004	0.000000
6	0.000000	0.000045	0.000007	0.000003	0.000004	0.000001	0.000000	0.000003	0.000000
7	0.000000	0.000046	0.000009	0.000007	0.000007	0.000000	0.000000	0.000006	0.000000
8	0.000000	0.000041	0.000012	0.000006	0.000006	0.000001	0.000000	0.000010	0.000000
9	0.000000	0.000048	0.000010	0.000007	0.000006	0.000001	0.000000	0.000010	0.000000
10	0.000000	0.000039	0.000015	0.000005	0.000006	0.000001	0.000000	0.000009	0.000000
11	0.000000	0.000042	0.000016	0.000006	0.000009	0.000002	0.000000	0.000009	0.000000
12	0.000000	0.000046	0.000018	0.000011	0.000012	0.000003	0.000000	0.000011	0.000000
13	0.000000	0.000039	0.000021	0.000009	0.000011	0.000004	0.000000	0.000018	0.000000
14	0.000000	0.000053	0.000018	0.000009	0.000013	0.000002	0.000000	0.000015	0.000000
15	0.000000	0.000058	0.000022	0.000009	0.000011	0.000002	0.000000	0.000018	0.000000
16	0.000000	0.000054	0.000026	0.000010	0.000010	0.000003	0.000001	0.000017	0.000000
17	0.000000	0.000050	0.000025	0.000015	0.000011	0.000002	0.000000	0.000018	0.000000
18	0.000000	0.000057	0.000026	0.000011	0.000014	0.000003	0.000000	0.000022	0.000000
19	0.000000	0.000055	0.000029	0.000015	0.000014	0.000004	0.000000	0.000019	0.000000
20	0.000000	0.000061	0.000041	0.000017	0.000012	0.000004	0.000000	0.000026	0.000000
21	0.000000	0.000075	0.000035	0.000017	0.000024	0.000003	0.000000	0.000023	0.000000
22	0.000000	0.000076	0.000045	0.000016	0.000019	0.000005	0.000000	0.000030	0.000000
23	0.000000	0.000090	0.000046	0.000021	0.000022	0.000006	0.000000	0.000031	0.000000
24	0.000000	0.000087	0.000050	0.000017	0.000027	0.000006	0.000000	0.000037	0.000000
25	0.000000	0.000090	0.000046	0.000022	0.000033	0.000007	0.000001	0.000031	0.000000
26	0.000000	0.000094	0.000052	0.000021	0.000024	0.000009	0.000000	0.000041	0.000000
27	0.000000	0.000102	0.000057	0.000027	0.000029	0.000008	0.000000	0.000035	0.000000
28	0.000000	0.000121	0.000056	0.000032	0.000024	0.000009	0.000000	0.000045	0.000000
29	0.000000	0.000124	0.000053	0.000026	0.000029	0.000005	0.000001	0.000053	0.000000
30	0.000000	0.000106	0.000069	0.000032	0.000025	0.000007	0.000000	0.000047	0.000000
31	0.000000	0.000119	0.000069	0.000030	0.000036	0.000006	0.000001	0.000052	0.000000
32	0.000000	0.000128	0.000069	0.000030	0.000033	0.000011	0.000001	0.000054	0.000000
33	0.000000	0.000141	0.000072	0.000033	0.000034	0.000009	0.000001	0.000055	0.000000
34	0.000001	0.000137	0.000078	0.000031	0.000036	0.000007	0.000000	0.000054	0.000001
35	0.000000	0.000158	0.000078	0.000040	0.000040	0.000009	0.000001	0.000059	0.000000
36	0.000000	0.000161	0.000093	0.000038	0.000041	0.000011	0.000001	0.000068	0.000000
37	0.000000	0.000189	0.000097	0.000042	0.000052	0.000010	0.000001	0.000073	0.000000
38	0.000000	0.000175	0.000099	0.000042	0.000050	0.000017	0.000001	0.000072	0.000000
39	0.000000	0.000202	0.000103	0.000044	0.000056	0.000011	0.000001	0.000076	0.000000
40	0.000001	0.000228	0.000107	0.000048	0.000059	0.000016	0.000001	0.000078	0.000001
41	0.000001	0.000222	0.000110	0.000052	0.000058	0.000016	0.000001	0.000088	0.000001
42	0.000001	0.000222	0.000114	0.000054	0.000055	0.000013	0.000002	0.000092	0.000001
43	0.000001	0.000223	0.000135	0.000055	0.000064	0.000013	0.000001	0.000091	0.000001
44	0.000003	0.000256	0.000138	0.000062	0.000070	0.000011	0.000001	0.000100	0.000003
45	0.000003	0.000275	0.000138	0.000061	0.000077	0.000019	0.000001	0.000104	0.000003
46	0.000004	0.000282	0.000152	0.000064	0.000073	0.000013	0.000001	0.000116	0.000004
47	0.000004	0.000289	0.000168	0.000069	0.000086	0.000014	0.000001	0.000112	0.000004
48	0.000004	0.000315	0.000157	0.000079	0.000086	0.000017	0.000001	0.000129	0.000004
49	0.000007	0.000310	0.000180	0.000079	0.000085	0.000014	0.000001	0.000142	0.000007
50	0.000005	0.000348	0.000197	0.000077	0.000092	0.000018	0.000001	0.000137	0.000005
51	0.000004	0.000371	0.000184	0.000094	0.000101	0.000018	0.000001	0.000145	0.000004
52	0.000006	0.000379	0.000207	0.000087	0.000099	0.000022	0.000001	0.000161	0.000006
53	0.000010	0.000412	0.000201	0.000096	0.000112	0.000016	0.000001	0.000160	0.000009
54	0.000011	0.000422	0.000235	0.000089	0.000112	0.000018	0.000001	0.000161	0.000011
55	0.000009	0.000438	0.000247	0.000113	0.000125	0.000017	0.000001	0.000167	0.000009
56	0.000015	0.000483	0.000256	0.000118	0.000130	0.000018	0.000001	0.000191	0.000015
57	0.000013	0.000482	0.000274	0.000114	0.000141	0.000022	0.000001	0.000204	0.000013
58	0.000015	0.000511	0.000281	0.000130	0.000145	0.000016	0.000001	0.000213	0.000015
59	0.000016	0.000520	0.000298	0.000125	0.000158	0.000021	0.000002	0.000228	0.000016
60	0.000020	0.000560	0.000315	0.000139	0.000158	0.000020	0.000002	0.000230	0.000019
61	0.000023	0.000584	0.000352	0.000145	0.000162	0.000021	0.000002	0.000247	0.000022
62	0.000020	0.000607	0.000336	0.000150	0.000190	0.000022	0.000001	0.000252	0.000020
