days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean
0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1	0.999893	0.000038	0.000055	0.000007	0.000007	0.000000	0.000000	0.000000	0.000000
2	0.999852	0.000075	0.000054	0.000006	0.000007	0.000001	0.000000	0.000005	0.000000
3	0.999815	0.000107	0.000058	0.000004	0.000006	0.000002	0.000000	0.000009	0.000000
4	0.999770	0.000146	0.000059	0.000005	0.000007	0.000002	0.000000	0.000011	0.000000
5	0.999734	0.000176	0.000060	0.000003	0.000010	0.000002	0.000000	0.000014	0.000000
6	0.999689	0.000215	0.000060	0.000004	0.000011	0.000003	0.000000	0.000018	0.000000
7	0.999643	0.000252	0.000055	0.000008	0.000015	0.000004	0.000000	0.000024	0.000000
8	0.999603	0.000280	0.000056	0.000007	0.000016	0.000005	0.000000	0.000034	0.000000
9	0.999555	0.000318	0.000053	0.000007	0.000018	0.000006	0.000000	0.000044	0.000000
10	0.999516	0.000341	0.000058	0.000006	0.000020	0.000007	0.000000	0.000053	0.000000
11	0.999474	0.000367	0.000059	0.000007	0.000023	0.000009	0.000000	0.000061	0.000000
12	0.999427	0.000395	0.000057	0.000011	0.000027	0.000011	0.000000	0.000072	0.000000
13	0.999388	0.000414	0.000059	0.000010	0.000024	0.000014	0.000000	0.000091	0.000000
14	0.999335	0.000449	0.000056	0.000009	0.000030	0.000015	0.000000	0.000106	0.000000
15	0.999277	0.000484	0.000060	0.000009	0.000028	0.000016	0.000000	0.000124	0.000000
16	0.999223	0.000513	0.000067	0.000010	0.000027	0.000018	0.000001	0.000141	0.000000
17	0.999173	0.000538	0.000067	0.000015	0.000029	0.000018	0.000001	0.000160	0.000000
18	0.999116	0.000568	0.000070	0.000011	0.000031	0.000020	0.000001	0.000182	0.000000
19	0.999061	0.000594	0.000073	0.000017	0.000030	0.000023	0.000001	0.000201	0.000000
20	0.999000	0.000615	0.000087	0.000018	0.000028	0.000025	0.000001	0.000227	0.000000
21	0.998925	0.000655	0.000085	0.000018	0.000041	0.000027	0.000001	0.000250	0.000000
22	0.998849	0.000686	0.000098	0.000017	0.000040	0.000030	0.000001	0.000280	0.000001
23	0.998759	0.000729	0.000102	0.000023	0.000042	0.000032	0.000001	0.000311	0.000001
24	0.998673	0.000766	0.000110	0.000018	0.000048	0.000036	0.000000	0.000348	0.000001
25	0.998582	0.000810	0.000106	0.000024	0.000055	0.000042	0.000001	0.000379	0.000001
26	0.998489	0.000852	0.000119	0.000023	0.000047	0.000048	0.000001	0.000420	0.000001
27	0.998387	0.000897	0.000125	0.000029	0.000054	0.000052	0.000001	0.000455	0.000001
28	0.998267	0.000962	0.000127	0.000033	0.000052	0.000058	0.000001	0.000500	0.000001
29	0.998143	0.001032	0.000127	0.000028	0.000058	0.000059	0.000001	0.000552	0.000001
30	0.998037	0.001069	0.000142	0.000034	0.000055	0.000062	0.000002	0.000599	0.000001
31	0.997918	0.001119	0.000151	0.000032	0.000064	0.000063	0.000002	0.000651	0.000001
32	0.997790	0.001177	0.000161	0.000032	0.000063	0.000069	0.000003	0.000704	0.000001
33	0.997649	0.001247	0.000171	0.000035	0.000065	0.000071	0.000004	0.000759	0.000001
34	0.997513	0.001305	0.000185	0.000033	0.000073	0.000073	0.000003	0.000814	0.000002
35	0.997355	0.001386	0.000189	0.000042	0.000078	0.000074	0.000004	0.000873	0.000002
36	0.997194	0.001453	0.000207	0.000040	0.000082	0.000079	0.000004	0.000941	0.000002
37	0.997005	0.001545	0.000216	0.000042	0.000092	0.000081	0.000005	0.001013	0.000002
38	0.996831	0.001620	0.000230	0.000043	0.000092	0.000092	0.000006	0.001086	0.000003
39	0.996629	0.001719	0.000243	0.000046	0.000103	0.000090	0.000007	0.001162	0.000003
40	0.996402	0.001841	0.000251	0.000049	0.000110	0.000100	0.000007	0.001240	0.000004
41	0.996181	0.001953	0.000256	0.000054	0.000116	0.000106	0.000008	0.001327	0.000005
42	0.995960	0.002061	0.000269	0.000056	0.000117	0.000109	0.000009	0.001419	0.000006
43	0.995738	0.002149	0.000296	0.000057	0.000126	0.000115	0.000008	0.001510	0.000008
44	0.995486	0.002267	0.000313	0.000065	0.000132	0.000118	0.000009	0.001610	0.000011
45	0.995213	0.002404	0.000322	0.000066	0.000143	0.000127	0.000010	0.001714	0.000014
46	0.994935	0.002535	0.000349	0.000068	0.000143	0.000129	0.000010	0.001831	0.000018
47	0.994651	0.002656	0.000372	0.000074	0.000160	0.000135	0.000009	0.001942	0.000022
48	0.994341	0.002814	0.000375	0.000084	0.000163	0.000143	0.000010	0.002072	0.000026
49	0.994037	0.002945	0.000404	0.000081	0.000166	0.000144	0.000010	0.002214	0.000033
50	0.993694	0.003095	0.000442	0.000081	0.000178	0.000148	0.000011	0.002350	0.000038
51	0.993327	0.003282	0.000444	0.000098	0.000190	0.000153	0.000011	0.002495	0.000042
52	0.992954	0.003454	0.000477	0.000092	0.000194	0.000162	0.000011	0.002656	0.000048
53	0.992552	0.003664	0.000484	0.000101	0.000208	0.000165	0.000011	0.002816	0.000058
54	0.992141	0.003851	0.000534	0.000092	0.000220	0.000174	0.000010	0.002977	0.000069
55	0.991713	0.004042	0.000558	0.000118	0.000237	0.000178	0.000011	0.003145	0.000078
56	0.991244	0.004269	0.000583	0.000123	0.000253	0.000182	0.000011	0.003336	0.000093
57	0.990776	0.004476	0.000619	0.000121	0.000264	0.000193	0.000011	0.003540	0.000106
58	0.990279	0.004706	0.000644	0.000137	0.000280	0.000189	0.000011	0.003753	0.000121
59	0.989776	0.004929	0.000677	0.000131	0.000300	0.000196	0.000012	0.003981	0.000137
60	0.989234	0.005175	0.000716	0.000146	0.000306	0.000199	0.000013	0.004210	0.000156
61	0.988673	0.005406	0.000782	0.000152	0.000312	0.000203	0.000014	0.004457	0.000178
62	0.988085	0.005677	0.000802	0.000157	0.000344	0.000212	0.000013	0.004709	0.000198
63	0.987463	0.005954	0.000842	0.000176	0.000356	0.000220	0.000014	0.004976	0.000221
64	0.986830	0.006232	0.000878	0.000193	0.000370	0.000222	0.000013	0.005263	0.000254
65	0.986155	0.006522	0.000935	0.000200	0.000384	0.000224	0.000014	0.005566	0.000288
66	0.985436	0.006842	0.000977	0.000207	0.000419	0.000220	0.000013	0.005886	0.000327
