days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean
0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1	0.999999	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2	0.999999	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3	0.999999	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4	0.999999	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5	0.999998	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6	0.999998	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7	0.999998	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8	0.999997	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9	0.999997	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10	0.999997	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11	0.999996	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12	0.999996	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13	0.999996	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
14	0.999995	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
15	0.999995	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
16	0.999994	0.000004	0.000001	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
17	0.999994	0.000004	0.000001	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
18	0.999993	0.000004	0.000001	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
19	0.999993	0.000005	0.000001	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
20	0.999992	0.000005	0.000001	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000
21	0.999992	0.000005	0.000001	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000
22	0.999991	0.000006	0.000001	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000
23	0.999990	0.000006	0.000001	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000
24	0.999990	0.000006	0.000001	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000
25	0.999989	0.000007	0.000001	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000
26	0.999988	0.000007	0.000001	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000
27	0.999987	0.000007	0.000001	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000
28	0.999986	0.000008	0.000001	0.000000	0.000000	0.000000	0.000000	0.000004	0.000000
29	0.999985	0.000009	0.000001	0.000000	0.000000	0.000000	0.000000	0.000004	0.000000
30	0.999984	0.000009	0.000001	0.000000	0.000001	0.000000	0.000000	0.000004	0.000000
31	0.999983	0.000010	0.000001	0.000000	0.000001	0.000001	0.000000	0.000005	0.000000
32	0.999982	0.000010	0.000001	0.000000	0.000001	0.000001	0.000000	0.000005	0.000000
33	0.999980	0.000011	0.000002	0.000000	0.000001	0.000001	0.000000	0.000006	0.000000
34	0.999979	0.000012	0.000002	0.000000	0.000001	0.000001	0.000000	0.000006	0.000000
35	0.999977	0.000013	0.000002	0.000000	0.000001	0.000001	0.000000	0.000007	0.000000
36	0.999976	0.000013	0.000002	0.000000	0.000001	0.000001	0.000000	0.000007	0.000000
37	0.999974	0.000014	0.000002	0.000000	0.000001	0.000001	0.000000	0.000008	0.000000
38	0.999972	0.000015	0.000002	0.000000	0.000001	0.000001	0.000000	0.000009	0.000000
39	0.999971	0.000016	0.000002	0.000000	0.000001	0.000001	0.000000	0.000009	0.000000
40	0.999969	0.000017	0.000002	0.000000	0.000001	0.000001	0.000000	0.000010	0.000000
41	0.999967	0.000018	0.000002	0.000000	0.000001	0.000001	0.000000	0.000011	0.000000
42	0.999964	0.000019	0.000003	0.000000	0.000001	0.000001	0.000000	0.000011	0.000000
43	0.999962	0.000020	0.000003	0.000001	0.000001	0.000001	0.000000	0.000012	0.000000
44	0.999960	0.000021	0.000003	0.000001	0.000001	0.000001	0.000000	0.000013	0.000000
45	0.999957	0.000023	0.000003	0.000001	0.000001	0.000001	0.000000	0.000014	0.000000
46	0.999954	0.000024	0.000003	0.000001	0.000001	0.000001	0.000000	0.000015	0.000000
47	0.999951	0.000026	0.000004	0.000001	0.000001	0.000001	0.000000	0.000016	0.000000
48	0.999948	0.000027	0.000004	0.000001	0.000001	0.000001	0.000000	0.000017	0.000000
49	0.999944	0.000029	0.000004	0.000001	0.000002	0.000002	0.000000	0.000019	0.000000
50	0.999941	0.000031	0.000004	0.000001	0.000002	0.000002	0.000000	0.000020	0.000000
51	0.999937	0.000033	0.000004	0.000001	0.000002	0.000002	0.000000	0.000021	0.000000
52	0.999933	0.000035	0.000005	0.000001	0.000002	0.000002	0.000000	0.000023	0.000000
53	0.999928	0.000037	0.000005	0.000001	0.000002	0.000002	0.000000	0.000024	0.000000
54	0.999923	0.000039	0.000006	0.000001	0.000002	0.000002	0.000000	0.000026	0.000000
55	0.999918	0.000042	0.000006	0.000001	0.000002	0.000002	0.000000	0.000028	0.000000
56	0.999913	0.000045	0.000006	0.000001	0.000003	0.000002	0.000000	0.000030	0.000000
57	0.999907	0.000048	0.000007	0.000001	0.000003	0.000003	0.000000	0.000032	0.000000
58	0.999901	0.000051	0.000007	0.000001	0.000003	0.000003	0.000000	0.000034	0.000000
59	0.999894	0.000054	0.000008	0.000001	0.000003	0.000003	0.000000	0.000036	0.000000
60	0.999888	0.000058	0.000008	0.000002	0.000003	0.000003	0.000000	0.000039	0.000000
61	0.999880	0.000062	0.000008	0.000002	0.000003	0.000003	0.000000	0.000041	0.000000
62	0.999872	0.000066	0.000009	0.000002	0.000004	0.000003	0.000000	0.000044	0.000000
63	0.999864	0.000070	0.000009	0.000002	0.000004	0.000004	0.000000	0.000047	0.000000
64	0.999855	0.000074	0.000010	0.000002	0.000004	0.000004	0.000000	0.000050	0.000000
65	0.999846	0.000079	0.000011	0.000002	0.000004	0.000004	0.000000	0.000054	0.000000
66	0.999836	0.000084	0.000011	0.000002	0.000005	0.000004	0.000000	0.000057	0.000000
67	0.999826	0.000089	0.000012	0.000002	0.000005	0.000004	0.000000	0.000061	0.000000
68	0.999815	0.000095	0.000013	0.000003	0.000005	0.000005	0.000000	0.000065	0.000000
69	0.999803	0.000101	0.000014	0.000003	0.000006	0.000005	0.000000	0.000069	0.000000
70	0.999790	0.000108	0.000015	0.000003	0.000006	0.000005	0.000000	0.000073	0.000000
71	0.999777	0.000114	0.000016	0.000003	0.000006	0.000006	0.000000	0.000078	0.000000
72	0.999762	0.000122	0.000017	0.000003	0.000007	0.000006	0.000000	0.000083	0.000000
73	0.999747	0.000130	0.000018	0.000003	0.000007	0.000007	0.000000	0.000089	0.000000
74	0.999730	0.000138	0.000019	0.000004	0.000007	0.000007	0.000000	0.000094	0.000000
75	0.999713	0.000147	0.000020	0.000004	0.000008	0.000007	0.000000	0.000100	0.000000
76	0.999694	0.000156	0.000022	0.000004	0.000009	0.000008	0.000000	0.000107	0.000000
77	0.999675	0.000166	0.000022	0.000005	0.000009	0.000008	0.000000	0.000114	0.000000
78	0.999654	0.000177	0.000024	0.000005	0.000010	0.000009	0.000000	0.000122	0.000000
79	0.999632	0.000188	0.000025	0.000005	0.000010	0.000009	0.000000	0.000129	0.000000
80	0.999609	0.000199	0.000027	0.000005	0.000011	0.000010	0.000000	0.000138	0.000000
81	0.999584	0.000212	0.000029	0.000006	0.000012	0.000011	0.000000	0.000147	0.000000
82	0.999557	0.000225	0.000031	0.000006	0.000013	0.000011	0.000000	0.000156	0.000000
83	0.999529	0.000239	0.000032	0.000006	0.000013	0.000012	0.000001	0.000166	0.000000
84	0.999499	0.000254	0.000035	0.000007	0.000014	0.000013	0.000001	0.000177	0.000001
85	0.999467	0.000270	0.000037	0.000007	0.000015	0.000014	0.000001	0.000189	0.000001
86	0.999432	0.000288	0.000039	0.000008	0.000016	0.000015	0.000001	0.000201	0.000001
87	0.999396	0.000307	0.000042	0.000008	0.000017	0.000016	0.000001	0.000214	0.000001
88	0.999357	0.000326	0.000045	0.000009	0.000018	0.000017	0.000001	0.000227	0.000001
89	0.999316	0.000347	0.000047	0.000009	0.000019	0.000018	0.000001	0.000242	0.000001
90	0.999272	0.000370	0.000050	0.000010	0.000020	0.000019	0.000001	0.000258	0.000001
91	0.999226	0.000393	0.000053	0.000010	0.000022	0.000020	0.000001	0.000274	0.000001
92	0.999176	0.000418	0.000057	0.000011	0.000023	0.000022	0.000001	0.000291	0.000001
93	0.999124	0.000445	0.000060	0.000012	0.000025	0.000023	0.000001	0.000310	0.000001
94	0.999068	0.000473	0.000064	0.000012	0.000027	0.000024	0.000001	0.000330	0.000001
95	0.999008	0.000504	0.000068	0.000014	0.000028	0.000026	0.000001	0.000351	0.000001
96	0.998945	0.000536	0.000073	0.000014	0.000030	0.000027	0.000001	0.000374	0.000001
97	0.998877	0.000570	0.000078	0.000015	0.000032	0.000029	0.000001	0.000398	0.000001
98	0.998805	0.000606	0.000083	0.000016	0.000034	0.000031	0.000001	0.000424	0.000001
99	0.998728	0.000646	0.000087	0.000017	0.000036	0.000033	0.000001	0.000451	0.000001
100	0.998647	0.000687	0.000094	0.000018	0.000038	0.000035	0.000002	0.000480	0.000001
101	0.998561	0.000730	0.000100	0.000019	0.000040	0.000037	0.000002	0.000510	0.000001
102	0.998469	0.000777	0.000105	0.000021	0.000043	0.000040	0.000002	0.000543	0.000001
103	0.998372	0.000827	0.000112	0.000022	0.000045	0.000042	0.000002	0.000578	0.000002
104	0.998268	0.000879	0.000120	0.000023	0.000048	0.000045	0.000002	0.000615	0.000002
105	0.998159	0.000934	0.000127	0.000025	0.000051	0.000048	0.000002	0.000654	0.000002
106	0.998042	0.000993	0.000135	0.000026	0.000055	0.000051	0.000002	0.000696	0.000002
107	0.997917	0.001056	0.000144	0.000028	0.000058	0.000054	0.000002	0.000740	0.000002
108	0.997784	0.001124	0.000153	0.000030	0.000062	0.000057	0.000002	0.000788	0.000002
109	0.997643	0.001195	0.000163	0.000032	0.000066	0.000061	0.000003	0.000839	0.000002
110	0.997493	0.001271	0.000172	0.000034	0.000071	0.000065	0.000003	0.000892	0.000002
111	0.997333	0.001352	0.000183	0.000036	0.000074	0.000069	0.000003	0.000949	0.000003
112	0.997165	0.001436	0.000195	0.000038	0.000080	0.000073	0.000003	0.001010	0.000003
113	0.996986	0.001526	0.000207	0.000041	0.000085	0.000078	0.000003	0.001074	0.000003
114	0.996795	0.001623	0.000220	0.000043	0.000090	0.000083	0.000004	0.001143	0.000003
115	0.996591	0.001725	0.000234	0.000046	0.000095	0.000088	0.000004	0.001216	0.000003
116	0.996375	0.001834	0.000250	0.000049	0.000102	0.000094	0.000004	0.001293	0.000003
117	0.996145	0.001949	0.000266	0.000053	0.000108	0.000100	0.000004	0.001375	0.000004
118	0.995900	0.002073	0.000282	0.000056	0.000115	0.000106	0.000004	0.001463	0.000004
119	0.995641	0.002205	0.000300	0.000059	0.000122	0.000113	0.000005	0.001556	0.000004
120	0.995365	0.002344	0.000320	0.000062	0.000129	0.000120	0.000005	0.001655	0.000004
121	0.995073	0.002489	0.000341	0.000067	0.000138	0.000128	0.000005	0.001759	0.000005
122	0.994760	0.002647	0.000362	0.000071	0.000147	0.000136	0.000006	0.001872	0.000005
123	0.994428	0.002814	0.000384	0.000076	0.000156	0.000145	0.000006	0.001991	0.000005
124	0.994075	0.002991	0.000410	0.000080	0.000166	0.000154	0.000006	0.002118	0.000006
125	0.993701	0.003179	0.000435	0.000085	0.000176	0.000164	0.000007	0.002253	0.000006
126	0.993301	0.003381	0.000462	0.000091	0.000188	0.000174	0.000007	0.002396	0.000006
127	0.992878	0.003593	0.000492	0.000097	0.000199	0.000185	0.000008	0.002548	0.000007
128	0.992429	0.003819	0.000522	0.000103	0.000212	0.000197	0.000008	0.002711	0.000007
129	0.991951	0.004060	0.000554	0.000109	0.000225	0.000209	0.000009	0.002883	0.000007
130	0.991444	0.004315	0.000589	0.000116	0.000239	0.000222	0.000009	0.003065	0.000008
131	0.990904	0.004587	0.000625	0.000123	0.000255	0.000236	0.000010	0.003259	0.000009
132	0.990333	0.004873	0.000666	0.000130	0.000272	0.000250	0.000011	0.003466	0.000009
133	0.989724	0.005178	0.000708	0.000138	0.000289	0.000266	0.000011	0.003685	0.000010
134	0.989078	0.005503	0.000751	0.000147	0.000307	0.000283	0.000012	0.003918	0.000010
135	0.988393	0.005846	0.000800	0.000156	0.000326	0.000301	0.000013	0.004166	0.000011
136	0.987666	0.006210	0.000848	0.000166	0.000347	0.000320	0.000013	0.004430	0.000012
137	0.986892	0.006597	0.000901	0.000177	0.000368	0.000340	0.000014	0.004710	0.000012
138	0.986073	0.007006	0.000957	0.000187	0.000393	0.000360	0.000015	0.005009	0.000013
139	0.985203	0.007442	0.001015	0.000200	0.000415	0.000384	0.000016	0.005325	0.000014
140	0.984281	0.007899	0.001082	0.000211	0.000441	0.000407	0.000017	0.005662	0.000015
141	0.983305	0.008383	0.001149	0.000225	0.000470	0.000433	0.000018	0.006018	0.000016
142	0.982266	0.008899	0.001218	0.000240	0.000499	0.000461	0.000019	0.006397	0.000017
143	0.981167	0.009445	0.001294	0.000253	0.000531	0.000487	0.000021	0.006801	0.000020
144	0.980002	0.010023	0.001375	0.000270	0.000564	0.000516	0.000022	0.007228	0.000024
145	0.978766	0.010640	0.001457	0.000287	0.000599	0.000546	0.000023	0.007682	0.000029
