days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean[t]
0	0.999998	0.000000	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1	0.999996	0.000002	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2	0.999995	0.000003	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3	0.999994	0.000004	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4	0.999992	0.000005	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5	0.999991	0.000006	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6	0.999990	0.000008	0.000002	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
7	0.999988	0.000009	0.000002	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
8	0.999987	0.000010	0.000002	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
9	0.999985	0.000011	0.000002	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000
10	0.999984	0.000012	0.000002	0.000000	0.000001	0.000000	0.000000	0.000002	0.000000
11	0.999982	0.000013	0.000002	0.000000	0.000001	0.000000	0.000000	0.000002	0.000000
12	0.999980	0.000014	0.000002	0.000000	0.000001	0.000000	0.000000	0.000002	0.000000
13	0.999978	0.000015	0.000002	0.000000	0.000001	0.000000	0.000000	0.000003	0.000000
14	0.999976	0.000017	0.000002	0.000000	0.000001	0.000001	0.000000	0.000003	0.000000
15	0.999974	0.000018	0.000002	0.000000	0.000001	0.000001	0.000000	0.000004	0.000000
16	0.999972	0.000019	0.000002	0.000001	0.000001	0.000001	0.000000	0.000005	0.000000
17	0.999970	0.000020	0.000003	0.000001	0.000001	0.000001	0.000000	0.000005	0.000000
18	0.999967	0.000021	0.000003	0.000000	0.000001	0.000001	0.000000	0.000006	0.000000
19	0.999965	0.000022	0.000003	0.000000	0.000001	0.000001	0.000000	0.000007	0.000000
20	0.999963	0.000023	0.000003	0.000001	0.000001	0.000001	0.000000	0.000008	0.000000
21	0.999960	0.000025	0.000003	0.000001	0.000001	0.000001	0.000000	0.000009	0.000000
22	0.999958	0.000026	0.000003	0.000001	0.000001	0.000001	0.000000	0.000010	0.000000
23	0.999955	0.000027	0.000004	0.000001	0.000002	0.000001	0.000000	0.000011	0.000000
24	0.999952	0.000029	0.000004	0.000001	0.000002	0.000001	0.000000	0.000012	0.000000
25	0.999948	0.000030	0.000004	0.000001	0.000002	0.000002	0.000000	0.000013	0.000000
26	0.999945	0.000031	0.000004	0.000001	0.000002	0.000002	0.000000	0.000015	0.000000
27	0.999942	0.000033	0.000004	0.000001	0.000002	0.000002	0.000000	0.000016	0.000000
28	0.999938	0.000034	0.000005	0.000001	0.000002	0.000002	0.000000	0.000018	0.000000
29	0.999934	0.000036	0.000005	0.000001	0.000002	0.000002	0.000000	0.000019	0.000000
30	0.999930	0.000038	0.000005	0.000001	0.000003	0.000002	0.000000	0.000021	0.000000
31	0.999925	0.000040	0.000005	0.000001	0.000002	0.000003	0.000000	0.000023	0.000000
32	0.999921	0.000042	0.000006	0.000001	0.000003	0.000003	0.000000	0.000025	0.000000
33	0.999916	0.000044	0.000006	0.000001	0.000003	0.000003	0.000000	0.000027	0.000000
34	0.999911	0.000046	0.000006	0.000001	0.000003	0.000003	0.000000	0.000029	0.000000
35	0.999905	0.000048	0.000007	0.000001	0.000003	0.000003	0.000000	0.000032	0.000000
36	0.999899	0.000051	0.000007	0.000002	0.000003	0.000003	0.000000	0.000034	0.000000
37	0.999893	0.000054	0.000008	0.000001	0.000003	0.000004	0.000000	0.000037	0.000000
38	0.999887	0.000057	0.000008	0.000002	0.000003	0.000004	0.000000	0.000039	0.000000
39	0.999879	0.000061	0.000008	0.000002	0.000004	0.000004	0.000000	0.000042	0.000000
40	0.999873	0.000064	0.000009	0.000002	0.000004	0.000004	0.000000	0.000045	0.000000
41	0.999865	0.000067	0.000010	0.000002	0.000004	0.000004	0.000000	0.000048	0.000000
42	0.999858	0.000070	0.000010	0.000002	0.000004	0.000004	0.000000	0.000051	0.000000
43	0.999849	0.000074	0.000011	0.000002	0.000004	0.000004	0.000000	0.000055	0.000000
44	0.999840	0.000078	0.000011	0.000002	0.000005	0.000005	0.000000	0.000059	0.000000
45	0.999832	0.000082	0.000012	0.000002	0.000005	0.000005	0.000000	0.000062	0.000000
46	0.999822	0.000086	0.000012	0.000003	0.000005	0.000005	0.000000	0.000066	0.000000
47	0.999813	0.000091	0.000013	0.000002	0.000005	0.000005	0.000000	0.000071	0.000000
48	0.999802	0.000095	0.000013	0.000003	0.000006	0.000005	0.000000	0.000075	0.000000
49	0.999791	0.000100	0.000014	0.000003	0.000006	0.000006	0.000000	0.000079	0.000000
50	0.999780	0.000106	0.000015	0.000003	0.000006	0.000006	0.000000	0.000084	0.000000
51	0.999767	0.000112	0.000015	0.000004	0.000007	0.000006	0.000000	0.000089	0.000000
52	0.999754	0.000117	0.000016	0.000003	0.000007	0.000006	0.000000	0.000095	0.000000
53	0.999741	0.000122	0.000017	0.000003	0.000008	0.000007	0.000000	0.000100	0.000000
54	0.999727	0.000129	0.000018	0.000004	0.000008	0.000007	0.000000	0.000107	0.000000
55	0.999712	0.000135	0.000020	0.000004	0.000008	0.000008	0.000000	0.000113	0.000000
56	0.999696	0.000143	0.000020	0.000004	0.000009	0.000008	0.000000	0.000120	0.000000
57	0.999679	0.000151	0.000021	0.000004	0.000009	0.000009	0.000000	0.000127	0.000000
58	0.999661	0.000159	0.000022	0.000004	0.000010	0.000009	0.000000	0.000134	0.000000
59	0.999644	0.000166	0.000024	0.000004	0.000010	0.000010	0.000000	0.000142	0.000000
60	0.999624	0.000175	0.000025	0.000005	0.000010	0.000010	0.000000	0.000150	0.000000
61	0.999604	0.000184	0.000026	0.000005	0.000011	0.000011	0.000001	0.000158	0.000000
62	0.999583	0.000193	0.000027	0.000006	0.000012	0.000011	0.000001	0.000167	0.000000
63	0.999561	0.000203	0.000028	0.000006	0.000012	0.000012	0.000001	0.000177	0.000000
64	0.999537	0.000213	0.000029	0.000006	0.000013	0.000012	0.000001	0.000188	0.000001
65	0.999514	0.000223	0.000030	0.000007	0.000014	0.000013	0.000001	0.000198	0.000001
66	0.999489	0.000235	0.000032	0.000006	0.000014	0.000014	0.000001	0.000209	0.000001
67	0.999463	0.000246	0.000034	0.000007	0.000015	0.000015	0.000001	0.000220	0.000001
68	0.999435	0.000258	0.000036	0.000007	0.000016	0.000015	0.000001	0.000232	0.000001
69	0.999406	0.000270	0.000038	0.000007	0.000017	0.000016	0.000001	0.000245	0.000001
70	0.999376	0.000282	0.000040	0.000008	0.000017	0.000017	0.000001	0.000258	0.000001
71	0.999343	0.000297	0.000042	0.000009	0.000018	0.000018	0.000001	0.000272	0.000001
72	0.999309	0.000313	0.000044	0.000009	0.000019	0.000019	0.000001	0.000287	0.000001
73	0.999272	0.000329	0.000046	0.000009	0.000020	0.000020	0.000001	0.000303	0.000001
74	0.999234	0.000346	0.000049	0.000010	0.000020	0.000021	0.000001	0.000319	0.000001
75	0.999195	0.000363	0.000051	0.000010	0.000021	0.000022	0.000001	0.000336	0.000001
76	0.999153	0.000382	0.000054	0.000011	0.000022	0.000023	0.000001	0.000354	0.000001
77	0.999109	0.000401	0.000057	0.000012	0.000023	0.000024	0.000001	0.000373	0.000001
78	0.999064	0.000422	0.000058	0.000013	0.000025	0.000025	0.000001	0.000392	0.000001
79	0.999016	0.000442	0.000061	0.000013	0.000027	0.000026	0.000001	0.000414	0.000001
80	0.998966	0.000464	0.000064	0.000013	0.000028	0.000028	0.000001	0.000436	0.000001
81	0.998913	0.000487	0.000067	0.000014	0.000029	0.000029	0.000001	0.000459	0.000001
82	0.998858	0.000511	0.000071	0.000015	0.000030	0.000030	0.000001	0.000483	0.000001
83	0.998800	0.000536	0.000074	0.000016	0.000032	0.000032	0.000002	0.000508	0.000001
84	0.998740	0.000562	0.000078	0.000016	0.000033	0.000034	0.000002	0.000535	0.000002
85	0.998675	0.000592	0.000082	0.000017	0.000035	0.000035	0.000002	0.000562	0.000002
86	0.998608	0.000620	0.000085	0.000018	0.000038	0.000037	0.000002	0.000591	0.000002
87	0.998537	0.000653	0.000089	0.000019	0.000040	0.000039	0.000002	0.000622	0.000002
88	0.998463	0.000684	0.000094	0.000020	0.000041	0.000041	0.000002	0.000654	0.000002
89	0.998385	0.000719	0.000098	0.000020	0.000044	0.000044	0.000002	0.000688	0.000002
90	0.998304	0.000755	0.000104	0.000022	0.000045	0.000046	0.000002	0.000723	0.000002
91	0.998217	0.000794	0.000109	0.000022	0.000047	0.000048	0.000002	0.000760	0.000002
92	0.998127	0.000832	0.000117	0.000023	0.000050	0.000051	0.000002	0.000799	0.000003
93	0.998031	0.000876	0.000122	0.000025	0.000052	0.000054	0.000002	0.000839	0.000003
94	0.997931	0.000920	0.000128	0.000026	0.000055	0.000056	0.000003	0.000882	0.000003
95	0.997825	0.000966	0.000135	0.000028	0.000057	0.000059	0.000003	0.000927	0.000003
96	0.997714	0.001015	0.000141	0.000029	0.000061	0.000062	0.000003	0.000975	0.000003
97	0.997598	0.001067	0.000147	0.000031	0.000063	0.000065	0.000003	0.001026	0.000003
98	0.997475	0.001120	0.000156	0.000032	0.000067	0.000068	0.000003	0.001079	0.000003
99	0.997348	0.001175	0.000164	0.000035	0.000071	0.000071	0.000003	0.001134	0.000003
100	0.997214	0.001233	0.000171	0.000035	0.000075	0.000074	0.000004	0.001193	0.000004
101	0.997074	0.001294	0.000179	0.000038	0.000079	0.000078	0.000004	0.001255	0.000004
102	0.996927	0.001359	0.000188	0.000039	0.000082	0.000082	0.000004	0.001319	0.000004
103	0.996770	0.001428	0.000199	0.000041	0.000085	0.000087	0.000004	0.001387	0.000004
104	0.996607	0.001499	0.000208	0.000043	0.000090	0.000091	0.000004	0.001457	0.000005
105	0.996437	0.001575	0.000219	0.000044	0.000094	0.000095	0.000005	0.001532	0.000005
106	0.996258	0.001653	0.000232	0.000047	0.000098	0.000100	0.000005	0.001608	0.000005
107	0.996070	0.001735	0.000243	0.000051	0.000103	0.000105	0.000005	0.001688	0.000005
108	0.995873	0.001821	0.000255	0.000052	0.000109	0.000111	0.000005	0.001774	0.000006
109	0.995664	0.001914	0.000266	0.000055	0.000115	0.000116	0.000006	0.001865	0.000006
110	0.995447	0.002007	0.000280	0.000058	0.000120	0.000122	0.000006	0.001960	0.000006
111	0.995219	0.002107	0.000293	0.000060	0.000127	0.000128	0.000006	0.002060	0.000007
112	0.994981	0.002210	0.000308	0.000063	0.000132	0.000135	0.000006	0.002165	0.000007
113	0.994729	0.002318	0.000325	0.000067	0.000140	0.000143	0.000006	0.002272	0.000007
114	0.994465	0.002435	0.000338	0.000070	0.000148	0.000150	0.000007	0.002387	0.000008
115	0.994188	0.002557	0.000355	0.000072	0.000154	0.000158	0.000007	0.002509	0.000008
116	0.993895	0.002684	0.000374	0.000077	0.000163	0.000165	0.000008	0.002634	0.000008
117	0.993586	0.002821	0.000394	0.000081	0.000170	0.000173	0.000008	0.002768	0.000009
118	0.993261	0.002965	0.000412	0.000085	0.000179	0.000182	0.000008	0.002907	0.000009
119	0.992924	0.003110	0.000435	0.000089	0.000188	0.000192	0.000009	0.003054	0.000010
120	0.992570	0.003266	0.000453	0.000094	0.000198	0.000201	0.000009	0.003208	0.000010
121	0.992205	0.003425	0.000475	0.000098	0.000207	0.000211	0.000010	0.003371	0.000011
122	0.991817	0.003593	0.000499	0.000103	0.000217	0.000221	0.000011	0.003540	0.000012
123	0.991407	0.003773	0.000523	0.000109	0.000226	0.000233	0.000011	0.003718	0.000012
124	0.990980	0.003957	0.000550	0.000115	0.000237	0.000244	0.000012	0.003906	0.000013
125	0.990531	0.004154	0.000575	0.000120	0.000248	0.000256	0.000012	0.004104	0.000013
126	0.990060	0.004359	0.000605	0.000125	0.000260	0.000269	0.000013	0.004310	0.000014
127	0.989566	0.004575	0.000634	0.000131	0.000274	0.000282	0.000013	0.004524	0.000015
128	0.989047	0.004802	0.000667	0.000137	0.000286	0.000296	0.000014	0.004750	0.000015
129	0.988502	0.005040	0.000700	0.000143	0.000305	0.000310	0.000015	0.004986	0.000016
130	0.987933	0.005290	0.000732	0.000149	0.000318	0.000326	0.000015	0.005236	0.000017
131	0.987334	0.005547	0.000774	0.000158	0.000333	0.000343	0.000016	0.005496	0.000018
132	0.986704	0.005819	0.000813	0.000168	0.000350	0.000359	0.000016	0.005770	0.000019
133	0.986043	0.006107	0.000852	0.000176	0.000368	0.000377	0.000017	0.006059	0.000020
134	0.985351	0.006410	0.000889	0.000185	0.000387	0.000396	0.000018	0.006363	0.000020
135	0.984622	0.006727	0.000937	0.000192	0.000405	0.000415	0.000019	0.006683	0.000021
136	0.983862	0.007055	0.000984	0.000202	0.000424	0.000434	0.000020	0.007019	0.000022
137	0.983069	0.007397	0.001033	0.000213	0.000444	0.000454	0.000021	0.007369	0.000024
138	0.982235	0.007754	0.001087	0.000222	0.000468	0.000475	0.000022	0.007735	0.000027
139	0.981360	0.008133	0.001139	0.000237	0.000491	0.000498	0.000023	0.008119	0.000030
140	0.980440	0.008534	0.001192	0.000247	0.000514	0.000522	0.000024	0.008526	0.000034
141	0.979488	0.008940	0.001251	0.000258	0.000540	0.000546	0.000026	0.008951	0.000037
142	0.978482	0.009374	0.001313	0.000270	0.000564	0.000574	0.000027	0.009395	0.000041
143	0.977433	0.009826	0.001373	0.000285	0.000594	0.000598	0.000029	0.009863	0.000046
144	0.976335	0.010297	0.001437	0.000300	0.000621	0.000625	0.000030	0.010355	0.000051
145	0.975180	0.010796	0.001506	0.000312	0.000652	0.000653	0.000031	0.010871	0.000058
146	0.973981	0.011307	0.001580	0.000326	0.000684	0.000681	0.000033	0.011410	0.000067
147	0.972731	0.011832	0.001655	0.000345	0.000719	0.000710	0.000034	0.011973	0.000076
148	0.971413	0.012397	0.001732	0.000360	0.000753	0.000742	0.000036	0.012567	0.000085
149	0.970035	0.012983	0.001816	0.000378	0.000790	0.000775	0.000037	0.013187	0.000096
150	0.968596	0.013593	0.001898	0.000398	0.000830	0.000808	0.000039	0.013837	0.000106
151	0.967093	0.014228	0.001993	0.000412	0.000867	0.000846	0.000041	0.014521	0.000118
152	0.965518	0.014899	0.002082	0.000434	0.000910	0.000880	0.000042	0.015233	0.000131
153	0.963872	0.015590	0.002186	0.000455	0.000953	0.000919	0.000044	0.015980	0.000144
154	0.962157	0.016317	0.002280	0.000478	0.001001	0.000958	0.000046	0.016761	0.000160
155	0.960373	0.017067	0.002389	0.000497	0.001048	0.000995	0.000048	0.017583	0.000182
156	0.958513	0.017851	0.002499	0.000524	0.001094	0.001028	0.000051	0.018439	0.000211
157	0.956588	0.018658	0.002610	0.000550	0.001150	0.001057	0.000053	0.019334	0.000248
158	0.954581	0.019505	0.002727	0.000574	0.001202	0.001086	0.000055	0.020270	0.000293
159	0.952504	0.020370	0.002856	0.000598	0.001255	0.001114	0.000057	0.021246	0.000347
160	0.950351	0.021260	0.002983	0.000628	0.001314	0.001137	0.000060	0.022267	0.000407
161	0.948110	0.022196	0.003111	0.000655	0.001372	0.001159	0.000061	0.023335	0.000477
162	0.945788	0.023159	0.003250	0.000682	0.001436	0.001177	0.000063	0.024445	0.000558
163	0.943391	0.024140	0.003391	0.000715	0.001501	0.001194	0.000065	0.025603	0.000645
164	0.940899	0.025158	0.003545	0.000743	0.001568	0.001208	0.000066	0.026813	0.000743
165	0.938323	0.026209	0.003688	0.000783	0.001637	0.001220	0.000068	0.028071	0.000852
166	0.935656	0.027281	0.003845	0.000811	0.001715	0.001232	0.000070	0.029390	0.000967
167	0.932892	0.028392	0.003998	0.000849	0.001793	0.001244	0.000071	0.030761	0.001090
168	0.930028	0.029534	0.004167	0.000882	0.001870	0.001253	0.000073	0.032191	0.001228
169	0.927070	0.030710	0.004330	0.000925	0.001946	0.001262	0.000074	0.033683	0.001376
170	0.924014	0.031909	0.004513	0.000960	0.002026	0.001270	0.000077	0.035232	0.001535
171	0.920846	0.033155	0.004686	0.001004	0.002114	0.001276	0.000078	0.036841	0.001704
