New_days	New_S_Mean	New_E_Mean	New_IP_Mean	New_IA_Mean	New_TotalInfectious	New_H_Mean	New_ICU_Mean	New_Recovered_Mean	New_DeadCovid_Mean[t]
0	0.000000	0.000000	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1	1.000000	0.000003	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2	1.000000	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3	1.000000	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4	1.000000	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5	1.000000	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6	1.000000	0.000002	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7	1.000000	0.000002	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8	1.000000	0.000002	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9	1.000000	0.000003	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10	1.000000	0.000003	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11	1.000000	0.000003	0.000001	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
12	1.000000	0.000003	0.000001	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000
13	1.000000	0.000003	0.000001	0.000001	0.000000	0.000000	0.000000	0.000001	0.000000
14	1.000000	0.000003	0.000001	0.000001	0.000000	0.000000	0.000000	0.000001	0.000000
15	1.000000	0.000004	0.000001	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
16	1.000000	0.000003	0.000001	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000
17	1.000000	0.000003	0.000002	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
18	1.000000	0.000003	0.000001	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
19	1.000000	0.000003	0.000002	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
20	1.000000	0.000003	0.000002	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
21	1.000000	0.000004	0.000002	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000
22	1.000000	0.000004	0.000002	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
23	1.000000	0.000004	0.000002	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
24	1.000000	0.000004	0.000002	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
25	1.000000	0.000005	0.000002	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
26	1.000000	0.000005	0.000003	0.000001	0.000001	0.000000	0.000000	0.000002	0.000000
