days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean[t]
0	0.999997	0.000000	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1	0.999995	0.000002	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2	0.999993	0.000004	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3	0.999991	0.000006	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4	0.999989	0.000008	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5	0.999987	0.000009	0.000002	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
6	0.999985	0.000010	0.000002	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000
7	0.999984	0.000012	0.000003	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000
8	0.999981	0.000013	0.000003	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000
9	0.999979	0.000015	0.000003	0.000000	0.000001	0.000000	0.000000	0.000002	0.000000
10	0.999977	0.000016	0.000003	0.000000	0.000001	0.000000	0.000000	0.000002	0.000000
11	0.999974	0.000018	0.000003	0.000000	0.000001	0.000000	0.000000	0.000003	0.000000
12	0.999972	0.000020	0.000003	0.000000	0.000001	0.000000	0.000000	0.000003	0.000000
13	0.999969	0.000021	0.000003	0.000001	0.000001	0.000001	0.000000	0.000004	0.000000
14	0.999967	0.000023	0.000003	0.000001	0.000001	0.000001	0.000000	0.000005	0.000000
15	0.999963	0.000025	0.000003	0.000001	0.000001	0.000001	0.000000	0.000006	0.000000
16	0.999960	0.000027	0.000003	0.000000	0.000001	0.000001	0.000000	0.000007	0.000000
17	0.999958	0.000028	0.000004	0.000001	0.000001	0.000001	0.000000	0.000008	0.000000
18	0.999955	0.000029	0.000004	0.000001	0.000001	0.000001	0.000000	0.000009	0.000000
19	0.999952	0.000030	0.000004	0.000001	0.000002	0.000001	0.000000	0.000010	0.000000
20	0.999949	0.000032	0.000004	0.000001	0.000002	0.000001	0.000000	0.000011	0.000000
21	0.999945	0.000034	0.000004	0.000001	0.000002	0.000001	0.000000	0.000012	0.000000
22	0.999942	0.000035	0.000005	0.000001	0.000002	0.000001	0.000000	0.000014	0.000000
23	0.999938	0.000037	0.000005	0.000001	0.000002	0.000002	0.000000	0.000016	0.000000
24	0.999934	0.000038	0.000005	0.000001	0.000002	0.000002	0.000000	0.000017	0.000000
25	0.999930	0.000040	0.000005	0.000001	0.000003	0.000002	0.000000	0.000019	0.000000
26	0.999925	0.000042	0.000006	0.000001	0.000003	0.000002	0.000000	0.000021	0.000000
27	0.999920	0.000045	0.000006	0.000001	0.000003	0.000002	0.000000	0.000023	0.000000
28	0.999915	0.000047	0.000006	0.000001	0.000003	0.000002	0.000000	0.000025	0.000000
29	0.999911	0.000048	0.000006	0.000001	0.000003	0.000003	0.000000	0.000028	0.000000
30	0.999905	0.000051	0.000007	0.000001	0.000003	0.000003	0.000000	0.000030	0.000000
31	0.999900	0.000053	0.000007	0.000002	0.000003	0.000003	0.000000	0.000032	0.000000
32	0.999894	0.000055	0.000008	0.000002	0.000003	0.000003	0.000000	0.000035	0.000000
33	0.999887	0.000058	0.000008	0.000002	0.000004	0.000004	0.000000	0.000038	0.000000
34	0.999880	0.000061	0.000008	0.000002	0.000004	0.000004	0.000000	0.000041	0.000000
35	0.999873	0.000065	0.000009	0.000002	0.000004	0.000004	0.000000	0.000044	0.000000
36	0.999865	0.000068	0.000009	0.000002	0.000004	0.000004	0.000000	0.000047	0.000000
37	0.999857	0.000071	0.000010	0.000002	0.000004	0.000004	0.000000	0.000051	0.000000
38	0.999849	0.000075	0.000010	0.000002	0.000005	0.000005	0.000000	0.000054	0.000000
39	0.999840	0.000079	0.000011	0.000002	0.000005	0.000005	0.000000	0.000058	0.000000
40	0.999831	0.000083	0.000011	0.000002	0.000005	0.000005	0.000000	0.000062	0.000000
