New_days	New_S_Mean	New_E_Mean	New_IP_Mean	New_IA_Mean	New_TotalInfectious	New_H_Mean	New_ICU_Mean	New_Recovered_Mean	New_DeadCovid_Mean[t]
0	0.000000	0.000000	0.000072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1	1.000000	0.000116	0.000072	0.000006	0.000006	0.000000	0.000000	0.000000	0.000000
2	1.000000	0.000112	0.000010	0.000002	0.000002	0.000001	0.000000	0.000003	0.000000
3	1.000000	0.000118	0.000013	0.000004	0.000003	0.000001	0.000000	0.000002	0.000000
4	1.000000	0.000142	0.000010	0.000005	0.000005	0.000001	0.000000	0.000004	0.000000
5	1.000000	0.000144	0.000019	0.000002	0.000005	0.000001	0.000000	0.000006	0.000000
6	1.000000	0.000170	0.000019	0.000005	0.000007	0.000000	0.000000	0.000004	0.000000
7	1.000000	0.000201	0.000032	0.000008	0.000008	0.000002	0.000000	0.000008	0.000000
8	1.000000	0.000221	0.000036	0.000009	0.000010	0.000002	0.000000	0.000011	0.000000
9	1.000000	0.000237	0.000039	0.000014	0.000011	0.000003	0.000000	0.000015	0.000000
10	1.000000	0.000272	0.000050	0.000013	0.000014	0.000003	0.000000	0.000020	0.000000
11	1.000000	0.000316	0.000056	0.000020	0.000020	0.000003	0.000000	0.000021	0.000000
12	1.000000	0.000354	0.000063	0.000026	0.000024	0.000005	0.000000	0.000028	0.000000
13	1.000000	0.000407	0.000081	0.000024	0.000030	0.000006	0.000000	0.000035	0.000000
14	1.000000	0.000463	0.000094	0.000034	0.000031	0.000007	0.000000	0.000037	0.000000
15	1.000000	0.000544	0.000112	0.000033	0.000038	0.000008	0.000000	0.000054	0.000000
16	1.000000	0.000595	0.000135	0.000044	0.000041	0.000008	0.000000	0.000055	0.000000
17	1.000000	0.000389	0.000146	0.000057	0.000054	0.000007	0.000000	0.000067	0.000000
18	1.000000	0.000434	0.000150	0.000059	0.000059	0.000013	0.000000	0.000085	0.000000
19	1.000000	0.000480	0.000168	0.000060	0.000077	0.000017	0.000000	0.000090	0.000000
20	1.000000	0.000539	0.000173	0.000082	0.000084	0.000017	0.000000	0.000106	0.000000
21	1.000000	0.000605	0.000208	0.000077	0.000084	0.000015	0.000001	0.000131	0.000000
22	1.000000	0.000668	0.000224	0.000085	0.000099	0.000017	0.000000	0.000126	0.000001
23	1.000000	0.000724	0.000245	0.000108	0.000119	0.000020	0.000000	0.000152	0.000001
24	1.000000	0.000785	0.000267	0.000114	0.000124	0.000029	0.000000	0.000176	0.000002
25	1.000000	0.000863	0.000305	0.000118	0.000149	0.000024	0.000001	0.000181	0.000003
26	1.000000	0.001007	0.000325	0.000140	0.000153	0.000028	0.000001	0.000206	0.000007
27	1.000000	0.001060	0.000372	0.000144	0.000179	0.000028	0.000000	0.000232	0.000013
28	1.000000	0.001115	0.000394	0.000162	0.000177	0.000025	0.000001	0.000253	0.000020
29	1.000000	0.001235	0.000436	0.000168	0.000197	0.000024	0.000001	0.000275	0.000016
30	1.000000	0.001375	0.000477	0.000187	0.000214	0.000024	0.000002	0.000277	0.000026
31	1.000000	0.001514	0.000482	0.000199	0.000236	0.000020	0.000002	0.000311	0.000032
