days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean[t]
0	0.999928	0.000000	0.000072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1	0.999841	0.000090	0.000058	0.000005	0.000006	0.000000	0.000000	0.000000	0.000000
2	0.999757	0.000164	0.000064	0.000005	0.000006	0.000001	0.000000	0.000003	0.000000
3	0.999661	0.000247	0.000070	0.000007	0.000007	0.000002	0.000000	0.000005	0.000000
4	0.999548	0.000350	0.000071	0.000009	0.000011	0.000002	0.000000	0.000009	0.000000
5	0.999434	0.000445	0.000083	0.000006	0.000012	0.000003	0.000000	0.000015	0.000000
6	0.999301	0.000559	0.000090	0.000009	0.000018	0.000004	0.000000	0.000019	0.000000
7	0.999142	0.000686	0.000106	0.000011	0.000022	0.000006	0.000000	0.000027	0.000000
8	0.998962	0.000830	0.000123	0.000012	0.000026	0.000008	0.000000	0.000038	0.000000
9	0.998771	0.000983	0.000138	0.000016	0.000028	0.000011	0.000000	0.000054	0.000000
10	0.998543	0.001161	0.000161	0.000015	0.000033	0.000013	0.000000	0.000074	0.000000
11	0.998291	0.001356	0.000179	0.000022	0.000040	0.000017	0.000000	0.000095	0.000000
12	0.998003	0.001582	0.000194	0.000028	0.000048	0.000021	0.000000	0.000123	0.000000
13	0.997674	0.001831	0.000225	0.000028	0.000058	0.000027	0.000000	0.000159	0.000000
14	0.997298	0.002112	0.000257	0.000039	0.000064	0.000034	0.000000	0.000196	0.000000
15	0.996849	0.002449	0.000300	0.000036	0.000076	0.000040	0.000000	0.000250	0.000000
16	0.996351	0.002813	0.000352	0.000047	0.000086	0.000046	0.000000	0.000305	0.000000
17	0.996026	0.002992	0.000390	0.000063	0.000106	0.000052	0.000000	0.000372	0.000000
18	0.995658	0.003210	0.000426	0.000065	0.000122	0.000062	0.000000	0.000457	0.000000
19	0.995251	0.003449	0.000464	0.000066	0.000148	0.000075	0.000000	0.000547	0.000000
20	0.994795	0.003731	0.000480	0.000089	0.000164	0.000088	0.000001	0.000652	0.000000
21	0.994293	0.004026	0.000535	0.000084	0.000179	0.000098	0.000001	0.000783	0.000000
22	0.993728	0.004368	0.000583	0.000092	0.000206	0.000112	0.000001	0.000909	0.000001
23	0.993114	0.004738	0.000615	0.000114	0.000230	0.000127	0.000001	0.001061	0.000002
24	0.992460	0.005127	0.000659	0.000121	0.000246	0.000149	0.000001	0.001238	0.000003
25	0.991736	0.005548	0.000718	0.000126	0.000286	0.000164	0.000002	0.001419	0.000006
26	0.990906	0.006059	0.000773	0.000150	0.000301	0.000184	0.000003	0.001624	0.000013
27	0.990030	0.006576	0.000841	0.000155	0.000337	0.000201	0.000003	0.001856	0.000026
28	0.989121	0.007111	0.000919	0.000172	0.000348	0.000215	0.000003	0.002109	0.000046
29	0.988127	0.007685	0.001013	0.000178	0.000381	0.000228	0.000004	0.002384	0.000063
30	0.987032	0.008330	0.001112	0.000197	0.000425	0.000238	0.000006	0.002661	0.000089
31	0.985823	0.009089	0.001187	0.000212	0.000466	0.000244	0.000007	0.002972	0.000121
32	0.984530	0.009863	0.001314	0.000237	0.000482	0.000255	0.000006	0.003314	0.000158
33	0.983142	0.010713	0.001404	0.000261	0.000540	0.000255	0.000007	0.003677	0.000202
34	0.981664	0.011629	0.001508	0.000274	0.000569	0.000258	0.000007	0.004091	0.000253
35	0.980085	0.012545	0.001665	0.000292	0.000626	0.000261	0.000009	0.004517	0.000304
36	0.978373	0.013580	0.001783	0.000332	0.000676	0.000264	0.000009	0.004983	0.000364
37	0.976533	0.014638	0.001993	0.000345	0.000724	0.000265	0.000009	0.005493	0.000438
38	0.974555	0.015802	0.002147	0.000401	0.000797	0.000266	0.000010	0.006021	0.000518
39	0.972406	0.017092	0.002312	0.000416	0.000864	0.000266	0.000011	0.006633	0.000600
40	0.970129	0.018467	0.002476	0.000451	0.000929	0.000266	0.000012	0.007269	0.000696
41	0.967722	0.019827	0.002716	0.000504	0.000995	0.000266	0.000012	0.007958	0.000795
42	0.965129	0.021358	0.002867	0.000532	0.001120	0.000267	0.000013	0.008713	0.000903
43	0.962344	0.022985	0.003084	0.000554	0.001212	0.000267	0.000013	0.009541	0.001023
44	0.959412	0.024663	0.003344	0.000596	0.001283	0.000268	0.000014	0.010421	0.001159
45	0.956258	0.026480	0.003575	0.000669	0.001386	0.000267	0.000014	0.011352	0.001297
46	0.952841	0.028439	0.003825	0.000704	0.001522	0.000267	0.000014	0.012388	0.001442
47	0.949224	0.030500	0.004097	0.000770	0.001618	0.000270	0.000015	0.013507	0.001608
48	0.945420	0.032658	0.004409	0.000821	0.001691	0.000270	0.000015	0.014716	0.001797
49	0.941435	0.034854	0.004749	0.000867	0.001819	0.000270	0.000016	0.015990	0.001992
50	0.937173	0.037222	0.005061	0.000953	0.001962	0.000271	0.000015	0.017342	0.002195
51	0.932711	0.039630	0.005437	0.001006	0.002113	0.000270	0.000017	0.018816	0.002423
52	0.927957	0.042204	0.005796	0.001104	0.002275	0.000272	0.000016	0.020376	0.002664
53	0.922946	0.044901	0.006185	0.001164	0.002422	0.000271	0.000015	0.022097	0.002939
