days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean[t]
0	0.999998	0.000000	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1	0.999997	0.000001	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2	0.999996	0.000002	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3	0.999995	0.000003	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4	0.999994	0.000004	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5	0.999993	0.000005	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6	0.999992	0.000006	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7	0.999991	0.000006	0.000002	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
8	0.999989	0.000007	0.000002	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
9	0.999988	0.000008	0.000002	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
10	0.999987	0.000009	0.000002	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
11	0.999986	0.000009	0.000002	0.000000	0.000001	0.000000	0.000000	0.000002	0.000000
12	0.999985	0.000010	0.000002	0.000000	0.000001	0.000000	0.000000	0.000002	0.000000
13	0.999983	0.000011	0.000002	0.000000	0.000001	0.000000	0.000000	0.000002	0.000000
14	0.999982	0.000012	0.000002	0.000000	0.000001	0.000000	0.000000	0.000003	0.000000
15	0.999981	0.000013	0.000002	0.000000	0.000001	0.000001	0.000000	0.000003	0.000000
16	0.999980	0.000013	0.000002	0.000000	0.000001	0.000001	0.000000	0.000004	0.000000
17	0.999978	0.000014	0.000002	0.000000	0.000001	0.000001	0.000000	0.000004	0.000000
18	0.999977	0.000015	0.000002	0.000000	0.000001	0.000001	0.000000	0.000005	0.000000
19	0.999975	0.000016	0.000002	0.000000	0.000001	0.000001	0.000000	0.000005	0.000000
20	0.999973	0.000017	0.000002	0.000000	0.000001	0.000001	0.000000	0.000006	0.000000
21	0.999971	0.000017	0.000002	0.000000	0.000001	0.000001	0.000000	0.000007	0.000000
22	0.999969	0.000018	0.000002	0.000000	0.000001	0.000001	0.000000	0.000007	0.000000
23	0.999967	0.000019	0.000002	0.000001	0.000001	0.000001	0.000000	0.000008	0.000000
24	0.999965	0.000020	0.000003	0.000001	0.000001	0.000001	0.000000	0.000009	0.000000
25	0.999962	0.000022	0.000003	0.000001	0.000001	0.000001	0.000000	0.000010	0.000000
26	0.999960	0.000022	0.000003	0.000001	0.000001	0.000001	0.000000	0.000011	0.000000
27	0.999957	0.000024	0.000003	0.000001	0.000001	0.000001	0.000000	0.000012	0.000000
28	0.999954	0.000025	0.000003	0.000001	0.000001	0.000001	0.000000	0.000014	0.000000
29	0.999951	0.000026	0.000004	0.000001	0.000001	0.000001	0.000000	0.000015	0.000000
30	0.999948	0.000028	0.000004	0.000001	0.000002	0.000001	0.000000	0.000016	0.000000
31	0.999944	0.000030	0.000004	0.000001	0.000002	0.000002	0.000000	0.000018	0.000000
32	0.999940	0.000032	0.000004	0.000001	0.000002	0.000002	0.000000	0.000019	0.000000
33	0.999936	0.000034	0.000005	0.000001	0.000002	0.000002	0.000000	0.000021	0.000000
34	0.999932	0.000036	0.000005	0.000001	0.000002	0.000002	0.000000	0.000022	0.000000
35	0.999927	0.000038	0.000006	0.000001	0.000002	0.000002	0.000000	0.000024	0.000000
36	0.999923	0.000040	0.000006	0.000001	0.000002	0.000002	0.000000	0.000026	0.000000
37	0.999918	0.000043	0.000006	0.000001	0.000002	0.000002	0.000000	0.000028	0.000000
38	0.999913	0.000045	0.000006	0.000001	0.000003	0.000002	0.000000	0.000030	0.000000
39	0.999908	0.000048	0.000006	0.000001	0.000003	0.000003	0.000000	0.000032	0.000000
40	0.999902	0.000050	0.000007	0.000001	0.000003	0.000003	0.000000	0.000034	0.000000
41	0.999896	0.000053	0.000007	0.000001	0.000003	0.000003	0.000000	0.000036	0.000000
42	0.999890	0.000056	0.000008	0.000002	0.000003	0.000003	0.000000	0.000039	0.000000
43	0.999883	0.000059	0.000008	0.000002	0.000003	0.000003	0.000000	0.000041	0.000000
44	0.999876	0.000063	0.000009	0.000002	0.000003	0.000003	0.000000	0.000044	0.000000
45	0.999869	0.000066	0.000009	0.000002	0.000004	0.000003	0.000000	0.000047	0.000000
46	0.999861	0.000069	0.000010	0.000002	0.000004	0.000004	0.000000	0.000050	0.000000
47	0.999852	0.000073	0.000011	0.000002	0.000004	0.000004	0.000000	0.000054	0.000000
48	0.999843	0.000078	0.000011	0.000002	0.000004	0.000004	0.000000	0.000057	0.000000
49	0.999833	0.000083	0.000011	0.000002	0.000004	0.000005	0.000000	0.000061	0.000000
50	0.999824	0.000087	0.000012	0.000002	0.000005	0.000005	0.000000	0.000065	0.000000
51	0.999813	0.000092	0.000013	0.000003	0.000005	0.000005	0.000000	0.000068	0.000000
52	0.999802	0.000098	0.000013	0.000003	0.000006	0.000006	0.000000	0.000073	0.000000
53	0.999791	0.000103	0.000014	0.000003	0.000006	0.000006	0.000000	0.000077	0.000000
54	0.999780	0.000108	0.000015	0.000003	0.000006	0.000006	0.000000	0.000082	0.000000
55	0.999767	0.000115	0.000016	0.000003	0.000006	0.000007	0.000000	0.000087	0.000000
56	0.999754	0.000121	0.000016	0.000003	0.000007	0.000007	0.000000	0.000092	0.000000
57	0.999739	0.000127	0.000017	0.000004	0.000007	0.000007	0.000000	0.000098	0.000000
58	0.999723	0.000135	0.000018	0.000004	0.000007	0.000008	0.000000	0.000104	0.000000
59	0.999707	0.000143	0.000019	0.000003	0.000008	0.000008	0.000000	0.000111	0.000000
60	0.999691	0.000150	0.000021	0.000004	0.000009	0.000009	0.000000	0.000117	0.000000
61	0.999673	0.000159	0.000022	0.000004	0.000009	0.000009	0.000000	0.000124	0.000000
62	0.999653	0.000168	0.000024	0.000004	0.000009	0.000010	0.000000	0.000132	0.000000
63	0.999633	0.000178	0.000025	0.000005	0.000010	0.000010	0.000000	0.000139	0.000000
64	0.999611	0.000188	0.000026	0.000005	0.000011	0.000011	0.000000	0.000148	0.000000
65	0.999589	0.000199	0.000027	0.000006	0.000012	0.000011	0.000000	0.000157	0.000000
66	0.999564	0.000211	0.000029	0.000006	0.000012	0.000012	0.000000	0.000166	0.000000
67	0.999539	0.000223	0.000031	0.000006	0.000013	0.000013	0.000000	0.000176	0.000000
68	0.999512	0.000235	0.000032	0.000006	0.000014	0.000013	0.000001	0.000187	0.000000
69	0.999484	0.000249	0.000034	0.000007	0.000014	0.000014	0.000001	0.000197	0.000000
70	0.999454	0.000263	0.000036	0.000007	0.000015	0.000015	0.000001	0.000209	0.000000
71	0.999423	0.000278	0.000037	0.000008	0.000016	0.000015	0.000001	0.000222	0.000001
72	0.999390	0.000293	0.000041	0.000008	0.000016	0.000017	0.000001	0.000235	0.000001
73	0.999355	0.000309	0.000043	0.000009	0.000017	0.000017	0.000001	0.000248	0.000001
74	0.999317	0.000328	0.000045	0.000009	0.000019	0.000018	0.000001	0.000263	0.000001
75	0.999279	0.000346	0.000048	0.000010	0.000019	0.000019	0.000001	0.000279	0.000001
76	0.999237	0.000366	0.000050	0.000010	0.000021	0.000020	0.000001	0.000295	0.000001
77	0.999193	0.000386	0.000053	0.000010	0.000022	0.000021	0.000001	0.000313	0.000001
78	0.999147	0.000409	0.000056	0.000011	0.000023	0.000023	0.000001	0.000330	0.000001
79	0.999098	0.000432	0.000059	0.000012	0.000024	0.000024	0.000001	0.000349	0.000001
80	0.999046	0.000457	0.000063	0.000012	0.000026	0.000025	0.000001	0.000370	0.000001
81	0.998991	0.000484	0.000066	0.000014	0.000027	0.000026	0.000001	0.000391	0.000001
82	0.998934	0.000510	0.000070	0.000014	0.000029	0.000028	0.000001	0.000414	0.000001
83	0.998875	0.000538	0.000073	0.000015	0.000031	0.000030	0.000001	0.000438	0.000001
84	0.998811	0.000568	0.000078	0.000015	0.000032	0.000032	0.000001	0.000463	0.000001
85	0.998743	0.000600	0.000083	0.000016	0.000034	0.000034	0.000002	0.000489	0.000001
86	0.998670	0.000635	0.000087	0.000017	0.000036	0.000035	0.000002	0.000517	0.000001
87	0.998593	0.000672	0.000093	0.000018	0.000038	0.000038	0.000002	0.000547	0.000001
88	0.998512	0.000711	0.000098	0.000020	0.000041	0.000040	0.000002	0.000578	0.000001
89	0.998427	0.000750	0.000105	0.000021	0.000042	0.000042	0.000002	0.000611	0.000002
90	0.998337	0.000791	0.000111	0.000022	0.000046	0.000044	0.000002	0.000646	0.000002
91	0.998241	0.000836	0.000117	0.000024	0.000049	0.000047	0.000002	0.000684	0.000002
92	0.998138	0.000885	0.000124	0.000025	0.000052	0.000050	0.000002	0.000725	0.000002
93	0.998031	0.000936	0.000130	0.000026	0.000055	0.000052	0.000002	0.000767	0.000002
94	0.997918	0.000990	0.000137	0.000027	0.000058	0.000056	0.000002	0.000810	0.000002
95	0.997797	0.001049	0.000145	0.000029	0.000061	0.000059	0.000003	0.000857	0.000002
96	0.997671	0.001110	0.000153	0.000030	0.000064	0.000063	0.000003	0.000907	0.000002
97	0.997538	0.001172	0.000162	0.000032	0.000067	0.000066	0.000003	0.000960	0.000003
98	0.997396	0.001240	0.000171	0.000034	0.000071	0.000070	0.000003	0.001014	0.000003
99	0.997247	0.001312	0.000182	0.000035	0.000075	0.000074	0.000004	0.001072	0.000003
100	0.997089	0.001386	0.000193	0.000039	0.000079	0.000078	0.000004	0.001132	0.000003
101	0.996922	0.001468	0.000203	0.000041	0.000083	0.000082	0.000004	0.001197	0.000003
102	0.996745	0.001554	0.000213	0.000043	0.000089	0.000086	0.000004	0.001266	0.000004
103	0.996558	0.001642	0.000226	0.000045	0.000093	0.000091	0.000004	0.001339	0.000004
104	0.996364	0.001732	0.000239	0.000048	0.000101	0.000096	0.000005	0.001415	0.000004
105	0.996158	0.001832	0.000250	0.000051	0.000106	0.000102	0.000005	0.001497	0.000004
106	0.995940	0.001935	0.000265	0.000052	0.000112	0.000107	0.000005	0.001584	0.000005
107	0.995711	0.002041	0.000280	0.000057	0.000119	0.000114	0.000005	0.001674	0.000005
108	0.995467	0.002157	0.000295	0.000060	0.000125	0.000121	0.000006	0.001770	0.000005
109	0.995209	0.002279	0.000313	0.000063	0.000131	0.000127	0.000006	0.001872	0.000006
110	0.994936	0.002407	0.000331	0.000066	0.000140	0.000134	0.000006	0.001979	0.000006
111	0.994647	0.002545	0.000349	0.000071	0.000146	0.000141	0.000006	0.002094	0.000006
112	0.994344	0.002688	0.000370	0.000073	0.000155	0.000149	0.000007	0.002213	0.000007
113	0.994024	0.002837	0.000395	0.000078	0.000163	0.000158	0.000007	0.002338	0.000007
114	0.993683	0.002999	0.000414	0.000084	0.000173	0.000167	0.000007	0.002471	0.000007
115	0.993323	0.003171	0.000436	0.000088	0.000182	0.000178	0.000008	0.002614	0.000008
116	0.992948	0.003346	0.000462	0.000093	0.000193	0.000187	0.000008	0.002763	0.000008
117	0.992549	0.003532	0.000490	0.000098	0.000203	0.000199	0.000009	0.002920	0.000009
118	0.992127	0.003733	0.000514	0.000105	0.000216	0.000210	0.000009	0.003087	0.000009
119	0.991680	0.003945	0.000543	0.000108	0.000227	0.000223	0.000010	0.003264	0.000010
120	0.991212	0.004161	0.000577	0.000117	0.000239	0.000235	0.000010	0.003450	0.000010
121	0.990712	0.004397	0.000610	0.000122	0.000254	0.000249	0.000011	0.003646	0.000011
122	0.990184	0.004647	0.000644	0.000129	0.000268	0.000263	0.000011	0.003854	0.000012
123	0.989624	0.004916	0.000679	0.000136	0.000283	0.000279	0.000012	0.004072	0.000012
124	0.989036	0.005191	0.000720	0.000144	0.000299	0.000293	0.000013	0.004305	0.000013
125	0.988416	0.005484	0.000757	0.000153	0.000318	0.000311	0.000013	0.004549	0.000014
126	0.987761	0.005790	0.000803	0.000160	0.000335	0.000328	0.000014	0.004808	0.000014
127	0.987074	0.006111	0.000847	0.000170	0.000356	0.000347	0.000015	0.005081	0.000015
128	0.986342	0.006456	0.000893	0.000180	0.000376	0.000366	0.000016	0.005371	0.000016
129	0.985570	0.006822	0.000942	0.000189	0.000395	0.000387	0.000016	0.005679	0.000017
130	0.984760	0.007198	0.001001	0.000199	0.000416	0.000408	0.000017	0.006001	0.000019
131	0.983898	0.007606	0.001055	0.000212	0.000444	0.000429	0.000019	0.006338	0.000021
132	0.982993	0.008032	0.001114	0.000222	0.000468	0.000452	0.000020	0.006699	0.000024
133	0.982039	0.008477	0.001178	0.000238	0.000493	0.000474	0.000021	0.007079	0.000028
134	0.981030	0.008954	0.001241	0.000250	0.000523	0.000499	0.000022	0.007482	0.000031
135	0.979974	0.009444	0.001312	0.000262	0.000551	0.000526	0.000023	0.007907	0.000035
136	0.978859	0.009962	0.001384	0.000278	0.000584	0.000555	0.000025	0.008354	0.000039
137	0.977685	0.010511	0.001456	0.000295	0.000614	0.000585	0.000026	0.008827	0.000044
138	0.976447	0.011090	0.001540	0.000306	0.000645	0.000617	0.000027	0.009329	0.000048
139	0.975146	0.011693	0.001624	0.000325	0.000684	0.000649	0.000029	0.009850	0.000053
140	0.973767	0.012335	0.001711	0.000345	0.000721	0.000683	0.000031	0.010406	0.000059
141	0.972326	0.013004	0.001800	0.000365	0.000761	0.000718	0.000033	0.010993	0.000067
142	0.970813	0.013709	0.001897	0.000384	0.000802	0.000748	0.000034	0.011614	0.000081
143	0.969230	0.014438	0.002003	0.000403	0.000846	0.000780	0.000036	0.012265	0.000098
144	0.967570	0.015200	0.002109	0.000426	0.000896	0.000813	0.000038	0.012948	0.000118
145	0.965822	0.016007	0.002218	0.000451	0.000946	0.000846	0.000039	0.013672	0.000142
146	0.963987	0.016852	0.002340	0.000474	0.000990	0.000881	0.000040	0.014436	0.000171
147	0.962073	0.017725	0.002464	0.000500	0.001045	0.000914	0.000042	0.015236	0.000204
148	0.960055	0.018652	0.002591	0.000527	0.001103	0.000948	0.000044	0.016081	0.000238
149	0.957952	0.019607	0.002727	0.000554	0.001164	0.000978	0.000045	0.016973	0.000281
150	0.955753	0.020604	0.002868	0.000589	0.001219	0.001011	0.000047	0.017908	0.000331
151	0.953459	0.021634	0.003018	0.000615	0.001289	0.001039	0.000049	0.018896	0.000386
152	0.951065	0.022714	0.003163	0.000649	0.001358	0.001067	0.000051	0.019934	0.000451
153	0.948571	0.023832	0.003325	0.000683	0.001421	0.001092	0.000053	0.021024	0.000528
154	0.945977	0.024980	0.003495	0.000716	0.001497	0.001116	0.000055	0.022165	0.000612
155	0.943275	0.026171	0.003667	0.000757	0.001573	0.001137	0.000057	0.023361	0.000707
156	0.940453	0.027416	0.003846	0.000791	0.001657	0.001153	0.000059	0.024625	0.000814
157	0.937524	0.028699	0.004031	0.000829	0.001738	0.001169	0.000061	0.025947	0.000932
158	0.934477	0.030034	0.004214	0.000874	0.001827	0.001185	0.000063	0.027326	0.001063
159	0.931304	0.031417	0.004407	0.000912	0.001917	0.001199	0.000065	0.028779	0.001202
160	0.928016	0.032839	0.004606	0.000958	0.002006	0.001211	0.000066	0.030298	0.001355
161	0.924604	0.034297	0.004821	0.000999	0.002104	0.001220	0.000068	0.031886	0.001521
162	0.921062	0.035801	0.005037	0.001053	0.002205	0.001230	0.000070	0.033543	0.001702
163	0.917402	0.037335	0.005261	0.001101	0.002309	0.001237	0.000071	0.035283	0.001899
164	0.913600	0.038920	0.005490	0.001152	0.002422	0.001243	0.000073	0.037100	0.002109
165	0.909669	0.040545	0.005720	0.001208	0.002533	0.001248	0.000075	0.039002	0.002335
166	0.905602	0.042219	0.005956	0.001256	0.002651	0.001253	0.000076	0.040988	0.002575
167	0.901405	0.043920	0.006213	0.001308	0.002764	0.001255	0.000077	0.043059	0.002829
168	0.897063	0.045656	0.006474	0.001373	0.002883	0.001258	0.000078	0.045216	0.003098
169	0.892572	0.047444	0.006728	0.001431	0.003017	0.001261	0.000079	0.047468	0.003381
170	0.887931	0.049269	0.007000	0.001494	0.003142	0.001265	0.000081	0.049818	0.003683
171	0.883150	0.051135	0.007260	0.001558	0.003280	0.001269	0.000082	0.052266	0.004002
