days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean[t]
0	0.999997	0.000000	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1	0.999996	0.000002	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2	0.999994	0.000003	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3	0.999992	0.000005	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4	0.999991	0.000006	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5	0.999989	0.000007	0.000002	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
6	0.999988	0.000008	0.000002	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000
7	0.999986	0.000009	0.000002	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000
8	0.999985	0.000010	0.000002	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000
9	0.999983	0.000012	0.000002	0.000000	0.000001	0.000000	0.000000	0.000002	0.000000
10	0.999981	0.000013	0.000003	0.000000	0.000001	0.000000	0.000000	0.000002	0.000000
11	0.999980	0.000014	0.000002	0.000000	0.000001	0.000000	0.000000	0.000002	0.000000
12	0.999978	0.000015	0.000002	0.000000	0.000001	0.000000	0.000000	0.000003	0.000000
13	0.999976	0.000016	0.000002	0.000000	0.000001	0.000000	0.000000	0.000004	0.000000
14	0.999975	0.000017	0.000002	0.000001	0.000001	0.000001	0.000000	0.000004	0.000000
15	0.999973	0.000018	0.000002	0.000000	0.000001	0.000001	0.000000	0.000005	0.000000
16	0.999971	0.000018	0.000003	0.000001	0.000001	0.000001	0.000000	0.000006	0.000000
17	0.999969	0.000020	0.000003	0.000000	0.000001	0.000001	0.000000	0.000007	0.000000
18	0.999966	0.000021	0.000003	0.000001	0.000001	0.000001	0.000000	0.000007	0.000000
19	0.999964	0.000022	0.000003	0.000000	0.000001	0.000001	0.000000	0.000008	0.000000
20	0.999961	0.000024	0.000003	0.000001	0.000001	0.000001	0.000000	0.000009	0.000000
21	0.999958	0.000025	0.000003	0.000001	0.000001	0.000001	0.000000	0.000010	0.000000
22	0.999955	0.000026	0.000004	0.000001	0.000002	0.000001	0.000000	0.000011	0.000000
23	0.999952	0.000028	0.000004	0.000001	0.000002	0.000001	0.000000	0.000012	0.000000
24	0.999949	0.000030	0.000004	0.000001	0.000002	0.000002	0.000000	0.000014	0.000000
25	0.999945	0.000031	0.000004	0.000001	0.000002	0.000002	0.000000	0.000015	0.000000
26	0.999941	0.000033	0.000005	0.000001	0.000002	0.000002	0.000000	0.000017	0.000000
27	0.999937	0.000035	0.000005	0.000001	0.000002	0.000002	0.000000	0.000018	0.000000
28	0.999933	0.000037	0.000005	0.000001	0.000002	0.000002	0.000000	0.000020	0.000000
29	0.999928	0.000039	0.000006	0.000001	0.000002	0.000002	0.000000	0.000021	0.000000
30	0.999924	0.000041	0.000006	0.000001	0.000002	0.000002	0.000000	0.000023	0.000000
31	0.999919	0.000044	0.000006	0.000001	0.000002	0.000002	0.000000	0.000026	0.000000
32	0.999913	0.000046	0.000006	0.000001	0.000003	0.000002	0.000000	0.000028	0.000000
33	0.999907	0.000049	0.000007	0.000001	0.000003	0.000003	0.000000	0.000030	0.000000
34	0.999901	0.000052	0.000007	0.000002	0.000003	0.000003	0.000000	0.000032	0.000000
35	0.999895	0.000055	0.000008	0.000002	0.000003	0.000003	0.000000	0.000034	0.000000
36	0.999888	0.000059	0.000008	0.000002	0.000003	0.000003	0.000000	0.000037	0.000000
37	0.999881	0.000063	0.000009	0.000002	0.000003	0.000003	0.000000	0.000040	0.000000
38	0.999873	0.000065	0.000010	0.000002	0.000004	0.000003	0.000000	0.000043	0.000000
39	0.999865	0.000069	0.000010	0.000002	0.000004	0.000004	0.000000	0.000046	0.000000
40	0.999857	0.000073	0.000010	0.000002	0.000005	0.000004	0.000000	0.000049	0.000000
41	0.999848	0.000078	0.000011	0.000002	0.000005	0.000004	0.000000	0.000053	0.000000
42	0.999839	0.000082	0.000012	0.000002	0.000005	0.000004	0.000000	0.000057	0.000000
43	0.999829	0.000087	0.000012	0.000002	0.000005	0.000004	0.000000	0.000060	0.000000
44	0.999818	0.000092	0.000012	0.000003	0.000005	0.000005	0.000000	0.000065	0.000000
45	0.999807	0.000097	0.000013	0.000003	0.000005	0.000005	0.000000	0.000069	0.000000
46	0.999796	0.000103	0.000014	0.000003	0.000006	0.000005	0.000000	0.000074	0.000000
47	0.999783	0.000109	0.000015	0.000003	0.000006	0.000006	0.000000	0.000078	0.000000
48	0.999770	0.000115	0.000016	0.000003	0.000007	0.000006	0.000000	0.000083	0.000000
49	0.999756	0.000122	0.000016	0.000003	0.000007	0.000006	0.000000	0.000088	0.000000
50	0.999742	0.000129	0.000018	0.000003	0.000007	0.000007	0.000000	0.000094	0.000000
51	0.999727	0.000136	0.000018	0.000004	0.000008	0.000007	0.000000	0.000099	0.000000
52	0.999711	0.000143	0.000020	0.000004	0.000008	0.000007	0.000000	0.000106	0.000000
