New_days	New_S_Mean	New_E_Mean	New_IP_Mean	New_IA_Mean	New_TotalInfectious	New_H_Mean	New_ICU_Mean	New_Recovered_Mean	New_DeadCovid_Mean[t]
0	0.000000	0.000000	0.000072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1	1.000000	0.000044	0.000072	0.000006	0.000006	0.000000	0.000000	0.000000	0.000000
2	1.000000	0.000039	0.000005	0.000002	0.000002	0.000001	0.000000	0.000004	0.000000
3	1.000000	0.000034	0.000004	0.000003	0.000003	0.000001	0.000000	0.000003	0.000000
4	1.000000	0.000040	0.000004	0.000002	0.000004	0.000000	0.000000	0.000004	0.000000
5	1.000000	0.000042	0.000008	0.000002	0.000004	0.000002	0.000000	0.000003	0.000000
6	1.000000	0.000044	0.000007	0.000001	0.000005	0.000001	0.000000	0.000005	0.000000
7	1.000000	0.000037	0.000010	0.000005	0.000006	0.000001	0.000000	0.000005	0.000000
8	1.000000	0.000042	0.000013	0.000004	0.000005	0.000001	0.000000	0.000008	0.000000
9	1.000000	0.000041	0.000017	0.000009	0.000006	0.000001	0.000000	0.000007	0.000000
10	1.000000	0.000045	0.000017	0.000006	0.000011	0.000002	0.000000	0.000011	0.000000
11	1.000000	0.000043	0.000015	0.000010	0.000008	0.000002	0.000000	0.000011	0.000000
12	1.000000	0.000056	0.000014	0.000008	0.000011	0.000001	0.000000	0.000014	0.000000
13	1.000000	0.000048	0.000022	0.000010	0.000009	0.000003	0.000000	0.000012	0.000000
14	1.000000	0.000054	0.000022	0.000014	0.000011	0.000002	0.000001	0.000018	0.000000
15	1.000000	0.000051	0.000026	0.000009	0.000013	0.000003	0.000000	0.000020	0.000000
16	1.000000	0.000066	0.000027	0.000015	0.000010	0.000004	0.000000	0.000018	0.000000
17	1.000000	0.000063	0.000030	0.000012	0.000014	0.000003	0.000000	0.000022	0.000000
18	1.000000	0.000059	0.000029	0.000016	0.000017	0.000004	0.000000	0.000021	0.000000
19	1.000000	0.000064	0.000034	0.000016	0.000015	0.000003	0.000001	0.000028	0.000000
20	1.000000	0.000067	0.000033	0.000015	0.000016	0.000004	0.000000	0.000024	0.000000
21	1.000000	0.000067	0.000036	0.000017	0.000016	0.000003	0.000000	0.000026	0.000000
22	1.000000	0.000074	0.000040	0.000017	0.000018	0.000006	0.000000	0.000026	0.000000
23	1.000000	0.000084	0.000045	0.000018	0.000021	0.000004	0.000000	0.000028	0.000000
24	1.000000	0.000090	0.000049	0.000020	0.000026	0.000004	0.000000	0.000034	0.000000
25	1.000000	0.000097	0.000045	0.000023	0.000029	0.000007	0.000000	0.000036	0.000000
26	1.000000	0.000098	0.000053	0.000022	0.000026	0.000008	0.000000	0.000040	0.000000
27	1.000000	0.000104	0.000055	0.000025	0.000030	0.000009	0.000000	0.000044	0.000000
28	1.000000	0.000117	0.000064	0.000024	0.000030	0.000009	0.000000	0.000045	0.000000
29	1.000000	0.000108	0.000062	0.000030	0.000038	0.000009	0.000001	0.000043	0.000000
30	1.000000	0.000120	0.000062	0.000029	0.000030	0.000011	0.000000	0.000053	0.000000
31	1.000000	0.000120	0.000074	0.000025	0.000032	0.000008	0.000000	0.000052	0.000000
32	1.000000	0.000141	0.000073	0.000033	0.000039	0.000007	0.000000	0.000048	0.000000
33	1.000000	0.000154	0.000079	0.000034	0.000041	0.000009	0.000000	0.000057	0.000000
34	1.000000	0.000158	0.000088	0.000037	0.000042	0.000009	0.000001	0.000062	0.000000
35	1.000000	0.000166	0.000085	0.000040	0.000044	0.000011	0.000000	0.000069	0.000000
36	1.000000	0.000179	0.000091	0.000039	0.000049	0.000013	0.000001	0.000071	0.000000
37	1.000000	0.000193	0.000098	0.000043	0.000046	0.000012	0.000000	0.000069	0.000000
38	1.000000	0.000202	0.000103	0.000046	0.000054	0.000011	0.000001	0.000073	0.000000
39	1.000000	0.000196	0.000104	0.000051	0.000060	0.000016	0.000000	0.000079	0.000000
40	1.000000	0.000225	0.000115	0.000044	0.000053	0.000013	0.000001	0.000087	0.000000
41	1.000000	0.000230	0.000118	0.000052	0.000064	0.000014	0.000000	0.000079	0.000000
42	1.000000	0.000233	0.000125	0.000058	0.000059	0.000016	0.000000	0.000097	0.000000
43	1.000000	0.000256	0.000137	0.000057	0.000069	0.000014	0.000000	0.000105	0.000001
44	1.000000	0.000268	0.000138	0.000061	0.000075	0.000015	0.000001	0.000109	0.000001
45	1.000000	0.000279	0.000146	0.000064	0.000074	0.000016	0.000000	0.000112	0.000003
46	1.000000	0.000289	0.000169	0.000067	0.000073	0.000017	0.000001	0.000114	0.000003
47	1.000000	0.000319	0.000172	0.000079	0.000084	0.000015	0.000001	0.000114	0.000004
48	1.000000	0.000355	0.000173	0.000077	0.000089	0.000015	0.000001	0.000140	0.000003
49	1.000000	0.000335	0.000189	0.000081	0.000092	0.000020	0.000001	0.000139	0.000006
50	1.000000	0.000379	0.000202	0.000090	0.000106	0.000018	0.000002	0.000145	0.000005
51	1.000000	0.000405	0.000224	0.000093	0.000102	0.000020	0.000001	0.000159	0.000007
52	1.000000	0.000424	0.000205	0.000104	0.000116	0.000023	0.000001	0.000166	0.000005
53	1.000000	0.000430	0.000218	0.000090	0.000117	0.000020	0.000001	0.000186	0.000011
54	1.000000	0.000441	0.000250	0.000100	0.000120	0.000022	0.000001	0.000173	0.000007
55	1.000000	0.000465	0.000261	0.000110	0.000130	0.000019	0.000001	0.000183	0.000012
56	1.000000	0.000523	0.000271	0.000126	0.000129	0.000019	0.000001	0.000201	0.000010
57	1.000000	0.000527	0.000287	0.000123	0.000139	0.000020	0.000001	0.000214	0.000010
58	1.000000	0.000538	0.000300	0.000138	0.000160	0.000022	0.000001	0.000213	0.000015
59	1.000000	0.000594	0.000327	0.000149	0.000159	0.000023	0.000001	0.000240	0.000024
60	1.000000	0.000605	0.000316	0.000154	0.000163	0.000019	0.000002	0.000247	0.000025
61	1.000000	0.000644	0.000341	0.000157	0.000174	0.000019	0.000002	0.000258	0.000022
62	1.000000	0.000651	0.000393	0.000156	0.000186	0.000019	0.000002	0.000267	0.000023
63	1.000000	0.000723	0.000409	0.000187	0.000209	0.000022	0.000001	0.000276	0.000022
64	1.000000	0.000739	0.000429	0.000195	0.000223	0.000020	0.000000	0.000326	0.000035
65	1.000000	0.000796	0.000415	0.000199	0.000220	0.000024	0.000001	0.000341	0.000036
66	1.000000	0.000791	0.000475	0.000197	0.000223	0.000025	0.000001	0.000336	0.000035
67	1.000000	0.000846	0.000460	0.000228	0.000243	0.000018	0.000002	0.000349	0.000034
68	1.000000	0.000900	0.000478	0.000204	0.000260	0.000023	0.000001	0.000376	0.000048
69	1.000000	0.000917	0.000538	0.000228	0.000261	0.000022	0.000001	0.000367	0.000048
70	1.000000	0.000960	0.000550	0.000258	0.000290	0.000020	0.000001	0.000398	0.000049
71	1.000000	0.000973	0.000559	0.000265	0.000300	0.000019	0.000002	0.000440	0.000055
72	1.000000	0.001003	0.000601	0.000275	0.000298	0.000024	0.000002	0.000448	0.000055
73	1.000000	0.001036	0.000655	0.000286	0.000334	0.000025	0.000003	0.000453	0.000058
74	1.000000	0.001124	0.000648	0.000310	0.000358	0.000020	0.000002	0.000496	0.000060
75	1.000000	0.001164	0.000690	0.000312	0.000352	0.000022	0.000001	0.000527	0.000082
76	1.000000	0.001182	0.000715	0.000317	0.000379	0.000027	0.000001	0.000526	0.000069
77	1.000000	0.001224	0.000772	0.000351	0.000381	0.000022	0.000002	0.000544	0.000076
78	1.000000	0.001290	0.000774	0.000358	0.000409	0.000024	0.000003	0.000585	0.000078
79	1.000000	0.001328	0.000809	0.000370	0.000419	0.000025	0.000002	0.000628	0.000072
80	1.000000	0.001398	0.000860	0.000392	0.000426	0.000020	0.000001	0.000618	0.000079
81	1.000000	0.001446	0.000884	0.000399	0.000484	0.000022	0.000001	0.000666	0.000082
82	1.000000	0.001514	0.000940	0.000445	0.000479	0.000024	0.000002	0.000695	0.000103
83	1.000000	0.001548	0.000971	0.000461	0.000498	0.000026	0.000002	0.000744	0.000096
84	1.000000	0.001595	0.001001	0.000441	0.000528	0.000023	0.000002	0.000757	0.000104
85	1.000000	0.001632	0.001061	0.000486	0.000550	0.000018	0.000002	0.000751	0.000115
86	1.000000	0.001738	0.001072	0.000522	0.000585	0.000022	0.000003	0.000820	0.000122
87	1.000000	0.001829	0.001109	0.000504	0.000590	0.000025	0.000002	0.000870	0.000123
88	1.000000	0.001828	0.001178	0.000527	0.000615	0.000026	0.000001	0.000859	0.000129
89	1.000000	0.001910	0.001222	0.000577	0.000634	0.000019	0.000002	0.000898	0.000148
90	1.000000	0.001969	0.001285	0.000577	0.000684	0.000021	0.000002	0.000962	0.000133
91	1.000000	0.002053	0.001312	0.000624	0.000716	0.000022	0.000001	0.000966	0.000166
92	1.000000	0.002119	0.001409	0.000643	0.000711	0.000016	0.000002	0.001053	0.000176
93	1.000000	0.002178	0.001403	0.000652	0.000778	0.000024	0.000002	0.001069	0.000162
94	1.000000	0.002270	0.001498	0.000690	0.000781	0.000021	0.000002	0.001123	0.000174
95	1.000000	0.002348	0.001542	0.000712	0.000811	0.000025	0.000002	0.001147	0.000183
96	1.000000	0.002426	0.001554	0.000744	0.000834	0.000022	0.000002	0.001203	0.000187
97	1.000000	0.002451	0.001634	0.000763	0.000858	0.000029	0.000003	0.001243	0.000185
98	1.000000	0.002540	0.001663	0.000771	0.000906	0.000022	0.000000	0.001261	0.000209
99	1.000000	0.002665	0.001779	0.000788	0.000929	0.000023	0.000002	0.001309	0.000218
100	1.000000	0.002702	0.001867	0.000852	0.000989	0.000026	0.000002	0.001342	0.000215
101	1.000000	0.002793	0.001891	0.000888	0.001044	0.000026	0.000002	0.001434	0.000216
102	1.000000	0.002843	0.001960	0.000900	0.001045	0.000023	0.000001	0.001504	0.000237
103	1.000000	0.003039	0.002016	0.000951	0.001089	0.000023	0.000001	0.001513	0.000241
104	1.000000	0.003079	0.002075	0.000960	0.001118	0.000018	0.000002	0.001584	0.000262
105	1.000000	0.003178	0.002142	0.001023	0.001144	0.000027	0.000002	0.001624	0.000258
106	1.000000	0.003219	0.002192	0.001029	0.001215	0.000024	0.000001	0.001734	0.000265
107	1.000000	0.003306	0.002300	0.001077	0.001214	0.000024	0.000002	0.001738	0.000285
108	1.000000	0.003404	0.002314	0.001134	0.001265	0.000024	0.000001	0.001782	0.000300
109	1.000000	0.003461	0.002454	0.001115	0.001296	0.000022	0.000001	0.001864	0.000306
