days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean[t]
0	0.999928	0.000000	0.000072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1	0.999889	0.000042	0.000058	0.000005	0.000005	0.000000	0.000000	0.000000	0.000000
2	0.999850	0.000077	0.000059	0.000005	0.000005	0.000001	0.000000	0.000004	0.000000
3	0.999815	0.000107	0.000057	0.000006	0.000006	0.000002	0.000000	0.000007	0.000000
4	0.999776	0.000143	0.000055	0.000005	0.000009	0.000002	0.000000	0.000011	0.000000
5	0.999734	0.000177	0.000058	0.000005	0.000009	0.000004	0.000000	0.000014	0.000000
6	0.999690	0.000214	0.000059	0.000003	0.000011	0.000005	0.000000	0.000019	0.000000
7	0.999652	0.000241	0.000058	0.000005	0.000013	0.000006	0.000000	0.000024	0.000000
8	0.999610	0.000271	0.000063	0.000004	0.000014	0.000007	0.000000	0.000032	0.000000
9	0.999569	0.000295	0.000066	0.000009	0.000016	0.000007	0.000000	0.000039	0.000000
10	0.999524	0.000323	0.000066	0.000008	0.000020	0.000009	0.000000	0.000050	0.000000
11	0.999481	0.000351	0.000063	0.000012	0.000021	0.000011	0.000000	0.000061	0.000000
12	0.999425	0.000392	0.000061	0.000009	0.000025	0.000011	0.000000	0.000076	0.000000
13	0.999377	0.000419	0.000065	0.000011	0.000026	0.000014	0.000000	0.000088	0.000000
14	0.999323	0.000451	0.000063	0.000015	0.000027	0.000014	0.000001	0.000106	0.000000
15	0.999272	0.000476	0.000069	0.000010	0.000031	0.000016	0.000001	0.000126	0.000000
16	0.999206	0.000515	0.000071	0.000015	0.000028	0.000020	0.000001	0.000144	0.000000
17	0.999143	0.000548	0.000076	0.000013	0.000033	0.000021	0.000001	0.000166	0.000000
18	0.999084	0.000577	0.000074	0.000017	0.000037	0.000023	0.000001	0.000187	0.000000
19	0.999020	0.000607	0.000078	0.000017	0.000038	0.000024	0.000001	0.000215	0.000000
20	0.998953	0.000641	0.000082	0.000016	0.000040	0.000027	0.000001	0.000239	0.000000
21	0.998886	0.000672	0.000089	0.000018	0.000040	0.000030	0.000001	0.000264	0.000000
22	0.998812	0.000706	0.000097	0.000018	0.000042	0.000034	0.000001	0.000290	0.000000
23	0.998728	0.000745	0.000104	0.000020	0.000047	0.000036	0.000001	0.000318	0.000000
24	0.998638	0.000786	0.000109	0.000022	0.000053	0.000038	0.000001	0.000352	0.000000
25	0.998541	0.000837	0.000108	0.000026	0.000055	0.000042	0.000002	0.000389	0.000000
26	0.998444	0.000882	0.000117	0.000024	0.000055	0.000048	0.000001	0.000429	0.000000
27	0.998340	0.000931	0.000121	0.000027	0.000056	0.000051	0.000002	0.000473	0.000000
28	0.998222	0.000985	0.000135	0.000025	0.000056	0.000057	0.000002	0.000517	0.000000
29	0.998115	0.001031	0.000134	0.000032	0.000065	0.000061	0.000003	0.000560	0.000000
30	0.997995	0.001089	0.000141	0.000031	0.000061	0.000067	0.000003	0.000613	0.000001
31	0.997875	0.001135	0.000162	0.000026	0.000065	0.000069	0.000003	0.000665	0.000001
32	0.997735	0.001203	0.000168	0.000034	0.000075	0.000070	0.000003	0.000713	0.000001
33	0.997581	0.001277	0.000177	0.000037	0.000079	0.000075	0.000003	0.000770	0.000001
34	0.997424	0.001347	0.000191	0.000039	0.000084	0.000080	0.000003	0.000833	0.000001
35	0.997257	0.001429	0.000197	0.000041	0.000086	0.000086	0.000003	0.000902	0.000001
36	0.997078	0.001517	0.000207	0.000040	0.000092	0.000090	0.000003	0.000973	0.000001
37	0.996885	0.001613	0.000220	0.000045	0.000094	0.000098	0.000004	0.001041	0.000001
