days	S_Mean	E_Mean	IP_Mean	IA_Mean	TotalInfectious	H_Mean	ICU_Mean	Recovered_Mean	DeadCovid_Mean[t]
0	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1	0.999999	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2	0.999999	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3	0.999999	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4	0.999999	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5	0.999998	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6	0.999998	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7	0.999998	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8	0.999998	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9	0.999997	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10	0.999997	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11	0.999997	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12	0.999997	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13	0.999996	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
14	0.999996	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
15	0.999996	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
16	0.999995	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
17	0.999995	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
18	0.999995	0.000003	0.000001	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
19	0.999994	0.000004	0.000001	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
20	0.999994	0.000004	0.000001	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
21	0.999993	0.000004	0.000001	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000
22	0.999993	0.000004	0.000001	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000
23	0.999992	0.000005	0.000001	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000
24	0.999991	0.000005	0.000001	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000
25	0.999991	0.000005	0.000001	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000
26	0.999990	0.000006	0.000001	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000
27	0.999989	0.000006	0.000001	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000
28	0.999988	0.000007	0.000001	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000
29	0.999988	0.000007	0.000001	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000
30	0.999987	0.000008	0.000001	0.000000	0.000000	0.000000	0.000000	0.000004	0.000000
31	0.999986	0.000008	0.000001	0.000000	0.000000	0.000000	0.000000	0.000004	0.000000
32	0.999985	0.000009	0.000001	0.000000	0.000000	0.000000	0.000000	0.000004	0.000000
33	0.999983	0.000009	0.000001	0.000000	0.000000	0.000000	0.000000	0.000005	0.000000
34	0.999982	0.000010	0.000001	0.000000	0.000000	0.000000	0.000000	0.000005	0.000000
35	0.999981	0.000011	0.000001	0.000000	0.000001	0.000001	0.000000	0.000006	0.000000
36	0.999980	0.000011	0.000001	0.000000	0.000001	0.000001	0.000000	0.000006	0.000000
37	0.999978	0.000012	0.000002	0.000000	0.000001	0.000001	0.000000	0.000006	0.000000
38	0.999977	0.000013	0.000002	0.000000	0.000001	0.000001	0.000000	0.000007	0.000000
39	0.999975	0.000014	0.000002	0.000000	0.000001	0.000001	0.000000	0.000007	0.000000
40	0.999974	0.000015	0.000002	0.000000	0.000001	0.000001	0.000000	0.000008	0.000000
41	0.999972	0.000016	0.000002	0.000000	0.000001	0.000001	0.000000	0.000009	0.000000
42	0.999970	0.000017	0.000002	0.000000	0.000001	0.000001	0.000000	0.000009	0.000000
43	0.999968	0.000018	0.000002	0.000000	0.000001	0.000001	0.000000	0.000010	0.000000
44	0.999966	0.000019	0.000002	0.000000	0.000001	0.000001	0.000000	0.000011	0.000000
45	0.999963	0.000020	0.000003	0.000001	0.000001	0.000001	0.000000	0.000011	0.000000
46	0.999961	0.000021	0.000003	0.000001	0.000001	0.000001	0.000000	0.000012	0.000000
47	0.999958	0.000023	0.000003	0.000001	0.000001	0.000001	0.000000	0.000013	0.000000
48	0.999955	0.000024	0.000003	0.000001	0.000001	0.000001	0.000000	0.000014	0.000000
49	0.999952	0.000026	0.000004	0.000001	0.000001	0.000001	0.000000	0.000015	0.000000
50	0.999948	0.000028	0.000004	0.000001	0.000001	0.000001	0.000000	0.000016	0.000000
51	0.999945	0.000030	0.000004	0.000001	0.000002	0.000001	0.000000	0.000018	0.000000
52	0.999941	0.000032	0.000004	0.000001	0.000002	0.000001	0.000000	0.000019	0.000000
53	0.999937	0.000034	0.000005	0.000001	0.000002	0.000002	0.000000	0.000020	0.000000
54	0.999932	0.000036	0.000005	0.000001	0.000002	0.000002	0.000000	0.000022	0.000000
55	0.999928	0.000039	0.000005	0.000001	0.000002	0.000002	0.000000	0.000023	0.000000
56	0.999923	0.000041	0.000006	0.000001	0.000002	0.000002	0.000000	0.000025	0.000000
57	0.999917	0.000044	0.000006	0.000001	0.000002	0.000002	0.000000	0.000027	0.000000
58	0.999911	0.000047	0.000007	0.000001	0.000003	0.000002	0.000000	0.000029	0.000000
59	0.999905	0.000051	0.000007	0.000001	0.000003	0.000002	0.000000	0.000031	0.000000
60	0.999898	0.000054	0.000008	0.000001	0.000003	0.000003	0.000000	0.000033	0.000000
61	0.999891	0.000058	0.000008	0.000002	0.000003	0.000003	0.000000	0.000035	0.000000
62	0.999883	0.000062	0.000009	0.000002	0.000003	0.000003	0.000000	0.000038	0.000000
63	0.999875	0.000066	0.000009	0.000002	0.000004	0.000003	0.000000	0.000041	0.000000
64	0.999866	0.000071	0.000010	0.000002	0.000004	0.000003	0.000000	0.000044	0.000000
65	0.999857	0.000075	0.000011	0.000002	0.000004	0.000004	0.000000	0.000047	0.000000
66	0.999847	0.000081	0.000011	0.000002	0.000004	0.000004	0.000000	0.000050	0.000000
67	0.999836	0.000086	0.000012	0.000002	0.000005	0.000004	0.000000	0.000054	0.000000
68	0.999825	0.000092	0.000013	0.000002	0.000005	0.000004	0.000000	0.000057	0.000000
69	0.999812	0.000099	0.000014	0.000003	0.000005	0.000005	0.000000	0.000062	0.000000
70	0.999799	0.000106	0.000015	0.000003	0.000006	0.000005	0.000000	0.000066	0.000000
71	0.999785	0.000113	0.000016	0.000003	0.000006	0.000005	0.000000	0.000071	0.000000
72	0.999770	0.000121	0.000018	0.000003	0.000007	0.000006	0.000000	0.000076	0.000000
73	0.999754	0.000130	0.000019	0.000003	0.000007	0.000006	0.000000	0.000081	0.000000
74	0.999736	0.000139	0.000020	0.000004	0.000008	0.000007	0.000000	0.000087	0.000000
75	0.999718	0.000149	0.000021	0.000004	0.000008	0.000007	0.000000	0.000093	0.000000
76	0.999698	0.000160	0.000023	0.000004	0.000009	0.000008	0.000000	0.000099	0.000000
77	0.999676	0.000171	0.000024	0.000004	0.000009	0.000008	0.000000	0.000106	0.000000
78	0.999654	0.000183	0.000026	0.000005	0.000010	0.000009	0.000000	0.000113	0.000000
79	0.999629	0.000196	0.000028	0.000005	0.000011	0.000010	0.000000	0.000121	0.000000
80	0.999603	0.000210	0.000030	0.000006	0.000011	0.000010	0.000000	0.000130	0.000000
81	0.999575	0.000225	0.000032	0.000006	0.000012	0.000011	0.000001	0.000139	0.000000
82	0.999546	0.000240	0.000034	0.000006	0.000013	0.000012	0.000001	0.000149	0.000000
83	0.999513	0.000258	0.000036	0.000007	0.000014	0.000012	0.000001	0.000159	0.000000
84	0.999479	0.000275	0.000039	0.000007	0.000015	0.000013	0.000001	0.000170	0.000000
85	0.999442	0.000295	0.000042	0.000008	0.000016	0.000014	0.000001	0.000182	0.000000
86	0.999403	0.000316	0.000044	0.000009	0.000017	0.000015	0.000001	0.000195	0.000000
87	0.999361	0.000338	0.000048	0.000009	0.000019	0.000016	0.000001	0.000209	0.000001
88	0.999316	0.000362	0.000051	0.000010	0.000020	0.000018	0.000001	0.000224	0.000001
89	0.999267	0.000388	0.000055	0.000010	0.000021	0.000019	0.000001	0.000240	0.000001
90	0.999216	0.000414	0.000059	0.000011	0.000023	0.000020	0.000001	0.000257	0.000001
91	0.999160	0.000444	0.000063	0.000012	0.000024	0.000022	0.000001	0.000275	0.000001
92	0.999101	0.000475	0.000067	0.000013	0.000026	0.000023	0.000001	0.000294	0.000001
93	0.999037	0.000509	0.000071	0.000014	0.000028	0.000024	0.000001	0.000315	0.000001
94	0.998970	0.000545	0.000077	0.000014	0.000029	0.000026	0.000001	0.000338	0.000001
95	0.998897	0.000583	0.000082	0.000015	0.000032	0.000028	0.000001	0.000361	0.000001
96	0.998820	0.000624	0.000088	0.000016	0.000034	0.000030	0.000001	0.000387	0.000001
97	0.998737	0.000668	0.000094	0.000017	0.000036	0.000032	0.000001	0.000414	0.000001
98	0.998649	0.000715	0.000100	0.000019	0.000039	0.000034	0.000001	0.000443	0.000001
99	0.998554	0.000765	0.000107	0.000020	0.000042	0.000037	0.000002	0.000474	0.000001
100	0.998452	0.000819	0.000115	0.000022	0.000045	0.000039	0.000002	0.000507	0.000001
101	0.998344	0.000876	0.000122	0.000023	0.000048	0.000042	0.000002	0.000543	0.000001
102	0.998229	0.000937	0.000131	0.000024	0.000051	0.000045	0.000002	0.000581	0.000001
103	0.998106	0.001001	0.000141	0.000026	0.000055	0.000049	0.000002	0.000621	0.000001
104	0.997975	0.001069	0.000150	0.000028	0.000059	0.000052	0.000002	0.000665	0.000002
105	0.997834	0.001143	0.000161	0.000030	0.000062	0.000055	0.000002	0.000712	0.000002
106	0.997683	0.001222	0.000172	0.000032	0.000068	0.000059	0.000002	0.000761	0.000002
107	0.997522	0.001307	0.000185	0.000035	0.000072	0.000063	0.000003	0.000815	0.000002
108	0.997349	0.001397	0.000197	0.000038	0.000077	0.000067	0.000003	0.000872	0.000002
